1	661	0
1	2355	2
1	1287	2
1	2791	1
1	2687	0
1	2018	1
1	2321	0
1	1270	2
1	527	2
1	1721	1
1	1545	1
1	2294	1
1	3186	1
1	783	1
1	1	2
1	1962	1
1	1207	1
1	3114	1
2	647	0
2	2916	0
2	1687	0
2	1253	0
2	292	0
2	3147	2
2	2278	0
2	2490	0
2	589	1
2	1225	2
2	442	0
2	2312	0
2	1801	0
2	3334	1
2	736	1
2	593	2
2	2359	0
2	2717	0
2	1917	0
2	235	0
2	2321	0
2	380	2
2	457	1
2	356	2
2	1245	0
2	1246	2
2	3893	0
3	2997	0
3	1259	2
3	2858	1
3	1266	2
3	1197	2
3	3552	2
3	1270	0
3	2617	0
3	2871	1
4	3702	1
4	3527	0
4	2947	2
4	1240	2
5	1535	1
5	1392	1
5	1684	0
5	501	0
5	3578	0
5	1250	2
5	1610	1
5	1909	0
5	1046	2
5	515	1
5	2353	0
5	1268	0
5	2428	0
5	2355	2
5	2289	1
5	2723	1
5	3744	0
5	3020	0
5	318	0
5	461	0
5	608	1
5	3249	0
5	2806	0
5	2599	2
5	2959	1
5	1721	0
5	2384	0
5	3113	0
5	2028	0
5	194	0
5	551	1
5	3046	0
5	1517	1
5	3408	0
5	2607	0
5	1449	1
5	1732	2
5	1734	1
5	2395	2
5	24	0
5	2323	1
5	29	2
5	1095	1
5	2188	0
5	202	0
5	3499	0
5	356	0
6	3578	1
6	3501	2
6	3072	1
6	296	0
6	1188	1
6	2858	0
6	2081	1
6	3600	0
6	3534	1
6	838	1
6	1007	0
6	199	2
6	2100	0
6	1959	0
6	1380	2
6	34	1
7	1610	2
7	442	1
7	2571	2
7	474	2
7	1580	1
7	349	2
8	39	0
8	1476	0
8	2490	0
8	1	1
8	2858	2
8	1840	1
8	230	1
8	524	2
8	1059	0
8	3528	1
8	393	0
8	1357	1
8	105	1
8	1721	2
8	3260	0
8	1660	0
8	3267	2
8	345	0
8	1810	0
8	3418	0
8	2699	2
8	282	0
9	1466	1
9	508	0
9	3298	1
9	3006	0
9	3513	0
9	597	0
9	300	1
9	3301	0
9	527	2
9	457	2
9	1639	1
9	1060	1
9	318	2
9	2599	0
9	3253	1
9	1653	1
9	16	1
9	912	1
9	1446	0
9	3916	0
9	1233	0
10	3358	2
10	1320	0
10	2125	2
10	3363	2
10	3948	1
10	2137	1
10	1269	2
10	2640	2
10	2072	1
10	1270	1
10	1921	1
10	1927	0
10	3386	1
10	316	2
10	2087	2
10	3037	2
10	1291	2
10	2094	1
10	3471	2
10	2746	2
10	1009	2
10	333	0
10	260	2
10	1441	2
10	2174	2
10	1374	1
10	1375	1
10	919	2
10	3481	1
10	2826	1
10	1016	2
10	923	0
10	1022	2
10	1967	2
10	351	1
10	32	2
10	2405	1
10	2336	2
10	2193	2
10	938	1
10	1101	1
10	1035	2
10	1617	0
10	2858	0
10	2424	2
10	3155	2
10	1124	2
10	2791	1
10	3309	0
10	2436	2
10	2291	1
10	3095	1
10	2000	2
10	2003	1
10	969	0
10	539	2
10	3751	2
