13	812	0
18	812	0
21	812	0
4125	812	0
34	812	0
37	812	0
4133	812	0
38	812	0
43	812	0
48	812	0
53	812	0
4152	812	0
58	812	0
60	812	0
71	812	0
73	812	0
78	812	0
4178	812	0
85	812	0
4182	812	0
4187	812	0
4198	812	0
105	812	0
4208	812	0
4214	812	0
120	812	0
4217	812	0
4220	812	0
4223	812	0
4226	812	0
142	812	0
4240	812	0
150	812	0
4247	812	0
156	812	0
157	812	0
4254	812	0
4263	812	0
169	812	0
4267	812	0
4271	812	0
4272	812	0
178	812	0
4277	812	0
182	812	0
4278	812	0
188	812	0
200	812	0
4312	812	0
4321	812	0
231	812	0
4341	812	0
4343	812	0
4345	812	0
254	812	0
279	812	0
281	812	0
290	812	0
296	812	0
4397	812	0
304	812	0
327	812	0
337	812	0
4436	812	0
345	812	0
4442	812	0
4445	812	0
4448	812	0
365	812	0
4469	812	0
374	812	0
384	812	0
4480	812	0
4482	812	0
4484	812	0
395	812	0
398	812	0
406	812	0
4503	812	0
4507	812	0
4511	812	0
424	812	0
4521	812	0
427	812	0
433	812	0
4529	812	0
4531	812	0
436	812	0
453	812	0
4549	812	0
4552	812	0
458	812	0
460	812	0
4568	812	0
4574	812	0
479	812	0
4578	812	0
4584	812	0
4593	812	0
4594	812	0
513	812	0
517	812	0
4613	812	0
4622	812	0
4630	812	0
535	812	0
4637	812	0
542	812	0
4638	812	0
543	812	0
548	812	0
563	812	0
568	812	0
581	812	0
4682	812	0
4692	812	0
609	812	0
4705	812	0
4710	812	0
4712	812	0
4724	812	0
631	812	0
639	812	0
4739	812	0
4740	812	0
649	812	0
4748	812	0
655	812	0
4759	812	0
4760	812	0
4771	812	0
680	812	0
682	812	0
690	812	0
4794	812	0
705	812	0
4815	812	0
4821	812	0
726	812	0
4833	812	0
4834	812	0
748	812	0
4845	812	0
763	812	0
766	812	0
4862	812	0
768	812	0
771	812	0
772	812	0
4871	812	0
782	812	0
784	812	0
4884	812	0
824	812	0
4922	812	0
838	812	0
842	812	0
4950	812	0
4952	812	0
4978	812	0
883	812	0
885	812	0
4994	812	0
4999	812	0
5006	812	0
925	812	0
933	812	0
942	812	0
5044	812	0
5059	812	0
5082	812	0
5085	812	0
994	812	0
5106	812	0
1012	812	0
1021	812	0
1026	812	0
5125	812	0
1036	812	0
5133	812	0
1039	812	0
1041	812	0
5147	812	0
5149	812	0
5150	812	0
1058	812	0
1060	812	0
1064	812	0
1066	812	0
1108	812	0
5207	812	0
1123	812	0
1136	812	0
1172	812	0
5274	812	0
1180	812	0
5280	812	0
1186	812	0
1195	812	0
5293	812	0
1199	812	0
5300	812	0
5302	812	0
1217	812	0
1220	812	0
5321	812	0
1226	812	0
1227	812	0
1245	812	0
1248	812	0
1254	812	0
1255	812	0
5351	812	0
1263	812	0
5369	812	0
5373	812	0
5380	812	0
5382	812	0
1294	812	0
5390	812	0
1303	812	0
1313	812	0
1318	812	0
1327	812	0
1328	812	0
1346	812	0
1356	812	0
1401	812	0
1402	812	0
1404	812	0
1449	812	0
1455	812	0
1478	812	0
1480	812	0
1493	812	0
1513	812	0
1520	812	0
1551	812	0
1567	812	0
1583	812	0
1604	812	0
1607	812	0
1611	812	0
1616	812	0
1618	812	0
1649	812	0
1655	812	0
1658	812	0
1662	812	0
1672	812	0
1716	812	0
1732	812	0
1745	812	0
1751	812	0
1787	812	0
1794	812	0
1805	812	0
1807	812	0
1822	812	0
1827	812	0
1828	812	0
1847	812	0
1891	812	0
1896	812	0
1901	812	0
1913	812	0
1915	812	0
1921	812	0
1964	812	0
1978	812	0
1981	812	0
1991	812	0
1994	812	0
1996	812	0
1997	812	0
1999	812	0
2005	812	0
2032	812	0
2057	812	0
2059	812	0
2060	812	0
2102	812	0
2114	812	0
2140	812	0
2151	812	0
2156	812	0
2160	812	0
2163	812	0
2168	812	0
2193	812	0
2195	812	0
2198	812	0
2203	812	0
2214	812	0
2289	812	0
2291	812	0
2332	812	0
2342	812	0
2367	812	0
2379	812	0
2383	812	0
2387	812	0
2388	812	0
2399	812	0
2400	812	0
2402	812	0
2410	812	0
2438	812	0
2439	812	0
2447	812	0
2456	812	0
2458	812	0
2470	812	0
2496	812	0
2498	812	0
2508	812	0
2513	812	0
2548	812	0
2559	812	0
2562	812	0
2575	812	0
2586	812	0
2589	812	0
2618	812	0
2623	812	0
2625	812	0
2642	812	0
2653	812	0
2663	812	0
2664	812	0
2681	812	0
2694	812	0
2695	812	0
2704	812	0
2713	812	0
2726	812	0
2733	812	0
2748	812	0
2758	812	0
2762	812	0
2766	812	0
2768	812	0
2770	812	0
2776	812	0
2791	812	0
2801	812	0
2816	812	0
2846	812	0
2859	812	0
2870	812	0
2872	812	0
2888	812	0
2892	812	0
2905	812	0
2913	812	0
2952	812	0
2961	812	0
2964	812	0
2985	812	0
2994	812	0
3000	812	0
3002	812	0
3012	812	0
3021	812	0
3031	812	0
3032	812	0
3046	812	0
3050	812	0
3060	812	0
3069	812	0
3070	812	0
3077	812	0
3084	812	0
3085	812	0
3089	812	0
3124	812	0
3129	812	0
3138	812	0
3153	812	0
3162	812	0
3192	812	0
3196	812	0
3230	812	0
3263	812	0
3270	812	0
3290	812	0
3299	812	0
3313	812	0
3342	812	0
3349	812	0
3350	812	0
3358	812	0
3393	812	0
3402	812	0
3405	812	0
3407	812	0
3418	812	0
3427	812	0
3428	812	0
3444	812	0
3449	812	0
3466	812	0
3468	812	0
3475	812	0
3483	812	0
3494	812	0
3495	812	0
3497	812	0
3512	812	0
3518	812	0
3519	812	0
3521	812	0
3525	812	0
3540	812	0
3571	812	0
3582	812	0
3595	812	0
3605	812	0
3612	812	0
3649	812	0
3682	812	0
3688	812	0
3692	812	0
3698	812	0
3700	812	0
3703	812	0
3734	812	0
3751	812	0
3772	812	0
3777	812	0
3796	812	0
3819	812	0
3843	812	0
3852	812	0
3870	812	0
3897	812	0
3903	812	0
3913	812	0
3915	812	0
3926	812	0
3929	812	0
3943	812	0
3976	812	0
3993	812	0
3994	812	0
3998	812	0
