13864884	29946871	0
28011002	85540098	0
11015411	85540098	0
33162830	85369522	0
26924011	85369522	1
35114115	77699618	0
34106387	77699618	0
30184706	77699618	0
13253916	77699618	0
33110177	77699618	0
33384219	77699618	0
2112439	62945228	0
32129998	62945228	1
19543823	13382403	0
31591641	13382403	0
35190093	13382403	0
32863401	13382403	0
6450461	13382403	0
25204525	13382403	0
12317706	13382403	0
31063905	13382403	0
36295352	76455835	0
11460728	76455835	0
33576067	90075069	0
11658682	90075069	0
6011370	90075069	0
30314224	90075069	0
35805524	90075069	0
20668717	56640741	0
21832559	56640741	0
28128411	56640741	1
14561763	56640741	0
9401283	56640741	0
28840507	56640741	0
35808429	56640741	0
29866862	56640741	0
15864091	56640741	0
27862959	65645769	0
22149709	65645769	0
32781255	65645769	0
17698648	65645769	0
34660173	65645769	0
31683694	65645769	0
28459021	65645769	0
33534455	84208593	0
30258829	84208593	0
29928861	84208593	0
11178231	84208593	1
32891267	84208593	0
36070491	84208593	0
18985376	84208593	0
2112439	84208593	0
22454517	84208593	0
24078243	84208593	0
33315871	84208593	0
32129998	67785320	0
6355877	67785320	0
32192225	11277493	0
21612140	11277493	0
32022942	11277493	0
21946266	11277493	0
27983186	11277493	0
27430375	75296739	0
33231241	75296739	0
35402130	75296739	0
35966602	75296739	0
33058612	75296739	0
33089078	75296739	0
22517585	30692001	0
18424108	30692001	0
9401283	30692001	0
31512988	30692001	0
22210250	30692001	1
33128019	30692001	0
28699458	30692001	0
34063115	78595139	0
32603741	78595139	0
32710976	78595139	0
19730709	78595139	0
34619389	78595139	0
33068296	78595139	0
31738779	78595139	0
12975446	69551279	0
30571342	69551279	0
19972883	69551279	0
21970272	69551279	0
19598623	69551279	0
21542387	69551279	0
31512988	69551279	0
36164403	37934501	0
21417560	37934501	0
35832324	37934501	0
14561763	37934501	0
32636949	37934501	0
31683599	37934501	1
26157834	84085449	0
35178680	84085449	0
6355037	84085449	0
11414638	84085449	0
20450780	84085449	0
32845855	84085449	0
5921708	84085449	0
34242458	63816989	0
32091333	63816989	0
35584800	63816989	0
35190093	63816989	0
17209680	63816989	0
31065274	63816989	0
29926960	63816989	0
15512807	6739525	0
22803285	6739525	1
9002396	6739525	0
33162830	6739525	0
17679439	6739525	0
18985376	2555176	0
29322165	2555176	0
30014319	2555176	0
18906895	2555176	1
35794576	2555176	0
21421708	2555176	0
11178231	2555176	1
28012381	2555176	0
32083600	2555176	0
30884049	4566336	0
20707117	4566336	0
9158581	4566336	0
35790786	4566336	0
28840507	68091989	0
36085946	68091989	0
31804599	68091989	0
27011023	68091989	0
14911926	68091989	0
28736191	43430201	0
33081699	43430201	0
32909652	43430201	0
31586117	43430201	0
12144018	43430201	0
11248017	43430201	0
34678738	43430201	0
20306047	43430201	0
34448221	43430201	0
32833698	43430201	0
26527357	43430201	0
21478956	43430201	0
33364115	43430201	0
32648861	43430201	0
32345367	43430201	0
32689901	90117913	0
28019713	90117913	0
18219069	90117913	0
35794576	90117913	0
24810427	90117913	0
6331305	90117913	0
31813170	90117913	0
34660173	90117913	0
32891267	90117913	0
33252464	936457	0
33681078	936457	0
18688673	936457	0
31458722	936457	0
32083600	936457	0
32849290	936457	0
22165846	9240886	0
36276912	9240886	0
32909652	9240886	0
11606914	9240886	0
35584800	9240886	0
30196616	9240886	0
17698648	9240886	0
33379739	9240886	0
15201808	9240886	0
28524232	9240886	0
28534070	60992209	0
14643012	60992209	0
31269093	60992209	0
31458722	60992209	0
30940715	60992209	0
32501615	73626918	0
33052229	73626918	0
30258829	73626918	0
7647161	73626918	0
21088425	73626918	0
32732290	73626918	1
11336543	73626918	0
34935952	12220488	0
31683694	12220488	1
33031918	12220488	1
29810400	12220488	0
33380949	12220488	0
21970272	12220488	0
34681691	12220488	0
31476525	12220488	0
32095928	12220488	0
32891267	12220488	0
34689127	12220488	0
18960682	12668977	0
32091333	12668977	0
29419431	12668977	0
30373538	12668977	0
35849301	12668977	0
26157834	12668977	0
12975446	12668977	0
16158306	12668977	0
6373622	12668977	0
35178680	12668977	0
29881713	12668977	0
16024609	12668977	0
30401050	12668977	0
36284658	12668977	0
15254810	12668977	0
30703317	11421822	0
32357113	11421822	0
25501111	11421822	0
30681826	11421822	0
32867273	11421822	0
32933819	11421822	0
33219756	11421822	0
31065274	11421822	0
29655372	11421822	0
7024345	11421822	0
32650564	11421822	0
31063905	11421822	0
33315871	11421822	0
30729767	11421822	0
28375885	11421822	0
17643760	11421822	0
33894279	78349466	0
6331362	78349466	0
27862959	78349466	0
31948147	78349466	0
30258829	78349466	0
29571331	78349466	0
28282475	78349466	1
15723827	78349466	0
34619389	78349466	0
32084510	78349466	0
18291435	78349466	0
30354268	7784560	0
24123748	7784560	0
34597686	7784560	0
11111273	7784560	0
18386513	7784560	0
21515166	7784560	0
11322673	12126020	1
36160008	12126020	0
32100821	12126020	1
31381662	12126020	0
35790786	12126020	0
23930372	12126020	0
20961587	12697219	0
18906895	12697219	0
8123842	12697219	0
16844474	12697219	0
10032240	12697219	0
11005090	73914717	1
29308580	73914717	0
32922068	73914717	1
9158581	73914717	0
31888345	73914717	1
31119763	73914717	0
30901412	73914717	0
16669322	73914717	0
33427067	73914717	0
30320478	73914717	0
15925358	73914717	0
20043657	73914717	0
20961785	73914717	0
11336543	73914717	0
33014135	16950738	1
32501615	16950738	0
31302995	16950738	1
34106387	16950738	0
3515924	16950738	0
25204525	16950738	0
32470593	16950738	0
32451601	16950738	0
32131556	24403451	0
34106387	24403451	2
33432034	24403451	0
6331703	24403451	0
36013383	24403451	0
31111607	24403451	0
34689127	24403451	0
29969742	24403451	0
29328950	24403451	0
6340330	24403451	0
6331305	24403451	0
6345569	92373474	0
33432034	92373474	0
35888318	92373474	0
24620635	92373474	0
32867273	92373474	0
4381450	92373474	0
34476138	92373474	0
36230465	92373474	0
20240217	92373474	0
17852949	1936363	0
29969742	1936363	0
15846764	1936363	0
15925358	1936363	0
32470593	1936363	0
33165899	1936363	0
28011002	1936363	0
5870728	1936363	0
28577612	1936363	0
22751911	1936363	0
33240837	1936363	0
32136939	61139071	0
33251186	61139071	0
31348946	61139071	0
6714482	61139071	0
15572957	61139071	0
30713317	61139071	0
34685865	61139071	0
34076267	61139071	0
27725140	61139071	0
33482470	6271760	0
19543823	6271760	0
21136762	6271760	0
13187846	6271760	1
11521789	6271760	0
27111922	6271760	0
4385969	6271760	0
24033300	6271760	1
29729863	12280130	0
18703384	12280130	0
32650973	12280130	0
20961785	12280130	0
9337417	12280130	0
34347995	12280130	0
31683599	12280130	0
6330261	12280130	0
32022942	12280130	0
11013329	12280130	1
14096345	17950794	0
22423108	17950794	0
23197558	17950794	0
26005802	17950794	0
25609377	17950794	0
33397549	17950794	0
34797131	17950794	0
32136939	1863914	0
19598623	1863914	0
31220201	1863914	0
7120724	1863914	2
29768955	1863914	0
33327520	1863914	0
24204845	1863914	0
26679540	1863914	0
34476138	1863914	2
30405284	1863914	0
26157834	1863914	0
31851619	1863914	0
11322673	1863914	1
35387046	1863914	0
32112936	1863914	0
28082008	1863914	0
28577612	1863914	0
31304413	67427521	0
29729863	67427521	0
3148347	67427521	0
34520320	67427521	0
12975446	67427521	0
15090544	67427521	0
28079163	67427521	0
26325774	67427521	0
33115750	67427521	0
35818768	67427521	0
21294723	67427521	0
31476525	67427521	0
35984198	67427521	0
24962318	67427521	0
22251483	25580011	0
30772188	25580011	0
20312760	25580011	0
17831296	25580011	0
22316486	25580011	0
28084542	25580011	0
29570140	25580011	0
31170042	25580011	0
25776424	25580011	0
2196576	25580011	0
11126523	25580011	0
32409530	25580011	0
36013383	25580011	1
32501615	2484112	0
32136939	2484112	0
33664662	2484112	0
29269406	2484112	1
30195696	2484112	0
9158581	2484112	0
18386513	2484112	0
23930372	2484112	1
29363886	2484112	0
32871691	2484112	1
22295894	80788398	0
34201230	80788398	0
2112439	80788398	0
24793435	80788398	0
8973353	80788398	0
31220201	80788398	0
6577371	80788398	0
18540107	80788398	0
30379067	80788398	0
33360635	1730398	0
30549979	1730398	0
22803285	1730398	1
32508643	1730398	0
22149709	1730398	2
6330705	1730398	0
26847653	1730398	0
34681691	1730398	0
21816070	1730398	0
11178231	1730398	1
31715215	1730398	0
26854674	1730398	0
32629581	1730398	0
34316236	1730398	1
13187846	1730398	0
36284158	1730398	0
32729366	1730398	0
32509711	1730398	0
33274628	1730398	0
19793456	70769431	0
34938843	70769431	0
25569635	70769431	0
32648861	70769431	0
30610730	70769431	0
27914150	81539762	0
35178680	81539762	0
24620635	81539762	0
33369538	81539762	0
7461070	81539762	1
20270833	81539762	0
25310533	81539762	0
33753166	81539762	0
28610534	81539762	0
27011023	81539762	0
35790786	81539762	0
35750224	81539762	0
33946118	3648429	0
36205091	3648429	0
14096345	3648429	0
14336077	3648429	1
31595861	3648429	0
17689905	3648429	0
28553957	3648429	0
31287479	3648429	0
34500220	3648429	0
33300490	3648429	0
28720055	8307491	0
34520320	8307491	0
35071284	8307491	0
21612140	8307491	0
6564568	8307491	0
12649980	8307491	0
7647161	8307491	0
31263928	8307491	0
34076267	8307491	0
26924011	8307491	0
36065629	8307491	0
22496080	90256929	0
13401030	90256929	0
33482470	90256929	1
26240436	90256929	0
25113685	90256929	0
17908898	90256929	0
6339764	90256929	0
21515166	90256929	0
31596423	90256929	0
36205091	87926321	0
30459341	87926321	0
31672402	87926321	0
4381450	87926321	0
11178231	87926321	0
36230465	87926321	1
6426012	87926321	0
30549979	5632174	0
33591819	5632174	0
24411974	5632174	0
11009346	5632174	0
34678114	5632174	0
28082008	5632174	0
33025805	5632174	0
31304413	8419426	0
22295894	8419426	0
31851619	8419426	0
33159412	8419426	0
21113933	8419426	0
33129190	8419426	0
14225147	8419426	0
21639405	8419426	0
6364322	8419426	0
35743341	8419426	0
28774264	8419426	0
15688719	8419426	0
