1	46	0
1	292	2
1	462	0
1	692	0
1	740	0
1	765	2
1	885	2
1	915	0
1	952	0
1	979	0
2	127	2
2	170	2
2	292	2
2	504	2
2	607	2
3	121	1
3	166	0
3	170	1
3	390	0
3	584	1
3	806	0
3	859	1
4	979	0
5	64	1
5	71	0
5	96	2
5	238	0
5	460	0
5	619	0
5	667	2
5	841	0
5	846	0
6	56	1
6	243	2
6	287	2
7	1	0
7	46	0
7	56	0
7	64	0
7	114	0
7	122	0
7	124	0
7	142	0
7	194	2
7	196	0
7	287	0
7	352	0
7	355	0
7	381	0
7	388	0
7	395	1
7	427	0
7	433	0
7	455	0
7	456	0
7	525	0
7	563	0
7	572	0
7	622	0
7	682	0
7	716	0
7	756	0
7	764	0
7	782	0
7	793	0
7	814	0
7	837	0
7	884	0
7	885	2
7	890	0
7	906	0
7	952	1
7	973	0
7	989	0
8	2	0
8	132	2
8	164	0
8	168	0
8	170	1
8	191	0
8	320	0
8	378	2
8	477	0
8	562	0
8	930	0
8	967	0
8	969	0
8	1000	0
9	395	0
9	812	0
11	170	0
11	306	0
11	320	0
11	655	0
11	684	0
12	153	1
12	197	0
12	287	0
12	373	0
12	493	0
12	687	0
12	807	1
12	849	1
13	594	2
14	135	1
14	231	0
14	410	0
14	473	0
14	475	1
14	625	0
15	646	0
15	896	2
15	926	0
15	943	1
16	211	0
16	359	2
17	56	0
17	87	0
17	612	0
18	12	2
18	235	0
18	395	1
18	503	0
18	695	0
18	721	2
18	767	1
18	798	0
18	812	0
19	98	0
19	464	2
19	787	1
19	913	1
19	996	2
20	127	1
20	329	0
20	488	0
20	597	0
20	607	1
20	795	1
20	998	0
21	29	0
21	147	0
21	252	0
21	812	0
21	885	1
22	235	0
22	260	0
22	567	0
22	960	0
22	996	0
23	122	0
23	173	1
23	787	1
23	996	0
24	235	0
24	597	1
24	693	2
25	409	0
25	573	0
25	767	2
26	170	1
26	326	0
26	502	0
26	677	1
26	744	2
26	747	2
26	814	0
26	837	0
27	1	1
27	12	0
27	121	1
27	292	1
27	320	0
27	477	1
27	492	0
27	693	0
27	786	1
27	828	0
27	930	2
27	964	2
28	12	2
28	54	2
28	79	2
28	102	2
28	115	0
28	118	2
28	122	2
28	125	2
28	133	2
28	147	2
28	148	2
28	162	2
28	165	2
28	172	2
28	179	2
28	212	2
28	235	2
28	240	2
28	253	2
28	271	0
28	290	2
28	294	2
28	299	2
28	315	2
28	349	2
28	351	2
28	359	2
28	369	2
28	379	2
28	390	2
28	394	2
28	399	2
28	451	2
28	485	2
28	493	2
28	494	2
28	523	2
28	540	2
28	544	2
28	565	2
28	574	2
28	578	2
28	588	2
28	603	2
28	621	2
28	637	2
28	654	2
28	658	2
28	669	2
28	680	2
28	726	2
28	750	2
28	764	2
28	772	2
28	797	2
28	799	2
28	833	2
28	856	2
28	859	2
28	873	2
28	923	2
28	932	2
28	936	2
28	938	2
28	968	2
28	977	2
28	988	2
29	50	0
29	170	0
29	235	1
29	752	0
29	858	0
30	35	2
30	164	1
30	464	0
30	498	0
30	567	2
30	752	0
30	787	0
30	804	0
30	837	2
30	888	2
30	983	0
31	616	0
31	837	0
32	797	1
33	235	1
34	50	1
34	680	0
35	381	0
35	692	0
35	812	0
35	814	0
36	111	1
36	126	1
36	516	1
36	708	0
37	48	0
37	127	0
37	152	0
37	524	0
37	567	2
37	621	0
37	729	0
39	35	0
40	50	0
40	504	0
40	858	1
41	668	0
41	996	1
42	375	0
42	597	0
42	646	2
42	782	0
42	797	0
42	922	0
42	996	0
44	744	0
44	939	1
44	964	1
45	35	0
45	170	0
45	234	0
45	272	0
45	304	0
45	337	0
45	523	0
45	702	0
45	767	0
45	872	0
45	935	0
46	169	2
46	576	2
46	796	2
46	889	2
47	223	0
47	488	0
47	489	0
47	598	0
47	699	0
47	760	0
47	812	0
48	276	0
48	492	0
49	23	2
49	62	2
49	184	2
49	272	2
49	405	2
49	607	0
49	699	0
50	158	0
50	194	2
50	753	2
50	786	2
51	82	0
51	383	0
51	437	0
51	445	0
51	546	0
51	744	0
51	840	0
51	885	0
51	976	0
52	697	2
52	885	0
52	964	0
52	971	0
52	979	2
53	596	0
53	696	0
53	753	0
53	765	0
53	867	0
54	159	1
54	304	0
54	395	1
54	653	1
55	54	1
55	56	2
55	323	0
55	826	0
55	871	2
55	952	0
56	181	0
56	406	0
56	609	0
56	985	0
56	996	0
57	192	0
57	235	0
57	952	1
57	960	0
58	812	0
59	351	0
59	445	0
59	822	0
59	837	0
59	979	0
60	58	0
60	292	0
60	352	0
60	383	0
60	492	0
60	744	0
60	944	0
61	83	0
61	170	1
61	185	0
61	498	0
61	747	0
62	53	0
62	189	0
62	211	0
62	244	0
62	383	0
62	605	0
62	635	0
63	306	0
63	767	2
63	889	2
63	979	0
64	127	2
64	396	1
64	668	2
65	102	0
65	120	0
65	289	0
65	581	1
65	868	0
66	158	1
66	243	2
66	445	2
66	560	2
66	691	2
66	698	1
67	57	0
67	471	0
67	596	1
67	634	0
67	668	2
67	818	0
67	992	0
68	56	1
68	549	0
68	573	1
68	646	0
69	127	2
69	192	2
69	342	2
69	824	2
