17689905	79063887	0
35794576	79063887	0
2196576	76118727	0
19730709	29946871	0
18675167	29946871	0
6755890	85540098	0
8047576	85369522	0
30373538	85369522	0
31512988	85369522	0
20707117	77699618	0
17689905	77699618	0
32095928	77699618	0
29878680	77699618	0
23381659	77699618	0
30007398	62945228	0
2847855	62945228	0
33448981	62945228	0
25609377	13382403	0
7074645	13382403	0
31130954	13382403	0
31586117	13382403	0
31672402	13382403	0
33050662	13382403	0
9653950	76455835	0
34863272	76455835	0
32688696	76455835	0
33216143	76455835	0
18291435	76455835	0
12022475	76455835	0
32013055	90075069	0
29308580	90075069	0
5155179	90075069	0
30195696	56640741	0
31980158	56640741	0
20306047	65645769	0
9343452	65645769	0
33892460	65645769	0
31111607	65645769	0
33351754	65645769	1
34316236	65645769	0
33068296	65645769	0
33216261	65645769	0
28662169	84208593	0
26957039	84208593	0
32352104	84208593	0
18353045	84208593	0
15470430	84208593	0
13187846	84208593	0
13253916	84208593	0
33640326	67785320	0
27430375	67785320	0
25588579	67785320	0
10319610	67785320	0
32752024	67785320	0
25964385	67785320	0
14225147	11277493	0
34368611	11277493	0
33231241	11277493	0
8715359	11277493	0
15254810	11277493	0
31463401	75296739	0
31591641	75296739	0
34076267	75296739	0
25984056	75296739	0
21515166	75296739	0
32084510	75296739	0
18291435	75296739	1
32871691	75296739	0
18540107	30692001	0
29190372	30692001	1
30513549	30692001	0
27111922	30692001	0
34236350	30692001	0
28703583	30692001	0
6339660	78595139	0
29593253	78595139	0
25609377	69551279	0
27988876	69551279	0
7120724	69551279	0
17679439	69551279	0
21390505	69551279	0
34368611	69551279	0
26957039	69551279	0
17527796	69551279	0
3587109	37934501	0
32053717	37934501	0
36296882	37934501	0
29757302	37934501	0
32629581	37934501	0
21294723	37934501	0
29804042	37934501	0
24793435	84085449	0
29163230	84085449	0
31287479	84085449	0
29993049	63816989	0
22149709	63816989	0
33128019	63816989	0
9341916	63816989	1
11009346	63816989	0
31738779	63816989	0
33218045	6739525	0
36205091	6739525	0
35071284	6739525	0
6335568	6739525	0
29843571	6739525	0
18408026	6739525	0
11005606	2555176	0
6340330	2555176	0
30420843	2555176	0
30442301	2555176	0
4385969	2555176	0
30379067	2555176	0
15904260	2555176	0
22031444	4566336	0
31514096	4566336	0
15090544	4566336	1
8278118	4566336	0
20306047	4566336	1
30101739	68091989	0
11102360	68091989	0
5870728	68091989	0
11896941	68091989	0
24204845	68091989	2
34106387	43430201	0
31167130	43430201	0
33089078	43430201	0
34201671	43430201	0
33538351	43430201	0
35547644	43430201	0
31683599	43430201	0
30442301	43430201	0
33231241	43430201	0
28012381	43430201	0
18063006	90117913	1
31514096	90117913	0
12874324	90117913	0
30671564	90117913	0
34782004	90117913	0
32427739	90117913	0
11414638	90117913	0
29399569	90117913	0
33803732	90117913	0
10280828	90117913	0
32752024	90117913	0
19212463	936457	0
28079163	936457	0
32070389	936457	0
13723249	936457	0
18208698	936457	0
25257275	936457	0
9001027	936457	0
32137127	936457	2
33306156	936457	0
24204845	936457	0
24962318	936457	0
9944710	9240886	0
14225147	9240886	0
17014467	9240886	0
33050786	9240886	0
32189237	9240886	0
23144069	9240886	0
23930372	9240886	0
22535866	9240886	0
34485987	9240886	0
32648861	9240886	0
28840507	60992209	0
29969742	60992209	0
8278118	60992209	0
20693658	60992209	0
32650973	60992209	0
33058612	60992209	0
29786784	60992209	0
34807677	60992209	0
31767535	73626918	0
30320478	73626918	0
34242458	73626918	0
21467491	73626918	0
