1	49	0
1	126	0
1	138	0
1	141	0
1	177	0
1	268	1
1	511	0
1	587	0
1	772	2
1	941	0
2	116	2
2	204	1
2	206	2
2	266	2
2	462	2
2	680	0
2	693	1
2	755	0
2	809	1
2	854	2
3	100	1
3	162	1
3	169	1
3	174	1
3	192	1
3	207	0
3	213	1
3	593	1
3	729	0
3	898	1
4	100	0
4	267	0
4	388	0
4	405	0
4	410	0
4	577	0
4	589	0
4	881	0
4	895	0
4	930	0
5	136	0
5	449	0
5	500	0
5	603	0
5	607	0
5	611	0
5	692	0
5	729	0
5	849	0
5	899	0
6	15	0
6	164	0
6	296	0
6	444	0
6	450	0
6	453	0
6	679	0
6	817	0
6	820	1
6	865	0
7	79	0
7	220	0
7	230	0
7	293	0
7	470	0
7	612	0
7	808	0
7	873	0
7	920	0
7	922	0
8	68	0
8	161	0
8	356	0
8	548	0
8	780	0
8	783	0
8	788	0
8	820	0
8	873	0
8	997	0
9	109	0
9	121	1
9	162	0
9	260	0
9	264	0
9	385	0
9	534	0
9	574	1
9	627	0
9	999	0
10	42	1
10	291	2
10	383	0
10	463	0
10	467	0
10	501	0
10	657	2
10	895	2
10	906	2
10	965	0
11	9	1
11	15	1
11	153	2
11	199	0
11	241	0
11	556	0
11	814	0
11	846	0
11	875	0
11	987	0
12	6	1
12	19	2
12	23	0
12	164	0
12	285	0
12	457	0
12	474	1
12	764	0
12	860	1
12	978	0
13	48	2
13	83	2
13	148	2
13	157	2
13	262	2
13	393	2
13	476	2
13	573	2
13	587	2
13	683	2
14	80	0
14	158	0
14	308	0
14	378	0
14	476	0
14	511	0
14	518	0
14	601	0
14	611	0
14	671	0
15	116	0
15	197	1
15	295	0
15	324	0
15	444	0
15	478	0
15	520	0
15	691	0
15	863	0
15	911	0
16	35	2
16	73	0
16	133	2
16	264	1
16	425	1
16	559	0
16	770	1
16	779	1
16	842	0
16	855	2
17	24	2
17	28	0
17	33	0
17	140	0
17	154	1
17	217	0
17	310	0
17	320	0
17	457	0
17	960	0
18	5	0
18	50	2
18	163	0
18	544	2
18	575	2
18	598	0
18	614	1
18	622	0
18	732	0
18	919	2
19	12	0
19	97	0
19	311	0
19	414	0
19	569	0
19	628	0
19	744	0
19	750	0
19	756	0
19	825	0
20	79	0
20	159	0
20	246	0
20	424	0
20	437	0
20	468	0
20	620	0
20	699	0
20	782	0
20	970	1
21	53	0
21	242	0
21	350	0
21	353	1
21	501	0
21	777	0
21	792	0
21	842	0
21	874	0
21	997	0
22	21	0
22	80	0
22	142	0
22	158	0
22	170	0
22	458	0
22	677	0
22	845	1
22	874	0
22	954	0
23	79	0
23	166	2
23	313	1
23	622	1
23	775	0
23	848	0
23	875	0
23	899	0
23	905	2
23	938	2
24	179	0
24	236	0
24	252	2
24	568	1
24	580	2
24	706	0
24	731	1
24	845	0
24	915	0
24	980	0
25	97	1
25	112	1
25	213	2
25	271	1
25	282	1
25	669	1
25	801	1
25	895	1
25	952	1
25	963	1
26	284	0
26	336	2
26	369	0
26	401	0
26	448	2
26	505	1
26	562	0
26	706	0
26	748	0
26	784	0
27	110	1
27	130	2
27	301	1
27	303	2
27	364	1
27	469	0
27	527	0
27	866	2
27	875	0
27	931	0
28	57	2
28	194	2
28	297	0
28	360	0
28	475	2
28	514	1
28	560	0
28	695	0
28	916	0
28	925	0
29	61	1
29	71	0
29	102	2
29	120	1
29	270	1
29	505	0
29	592	0
29	716	2
29	732	0
29	761	0
30	118	0
30	169	0
30	255	2
30	287	0
30	326	1
30	328	0
30	341	2
30	360	0
30	456	0
30	550	0
31	301	0
31	460	0
31	501	0
31	607	0
31	660	0
31	713	2
31	752	0
31	794	0
31	940	0
31	993	0
32	52	0
32	73	0
32	101	0
32	561	0
32	619	0
32	698	0
32	784	0
32	908	0
32	946	1
32	979	0
33	45	0
33	238	1
33	260	1
33	407	0
33	552	1
33	607	0
33	726	0
33	755	0
33	904	2
33	980	1
34	64	1
34	116	1
34	309	1
34	347	0
34	397	0
34	534	1
34	570	0
34	810	0
34	824	1
34	941	0
35	38	0
35	86	1
35	124	1
35	216	0
35	246	1
35	481	0
35	516	1
35	555	1
35	643	0
35	657	0
36	9	0
36	93	2
36	115	0
36	255	0
36	416	0
36	508	2
36	560	0
36	580	0
36	620	0
36	900	0
37	129	0
37	226	0
37	436	0
37	655	0
37	722	0
37	770	0
37	839	0
37	915	0
37	928	0
37	949	0
38	12	2
38	78	2
38	134	1
38	197	0
38	221	0
38	353	0
38	375	0
38	546	0
38	781	1
38	946	2
39	133	1
39	179	0
39	363	0
39	434	0
39	570	1
39	614	0
39	703	0
39	873	0
39	941	0
39	947	0
40	23	0
40	99	0
40	244	0
40	258	0
40	520	1
40	578	0
40	669	0
40	732	0
40	801	0
40	918	0
41	42	0
41	105	0
41	129	0
41	167	0
41	216	0
41	256	0
41	321	0
41	409	0
41	911	0
41	1000	0
42	87	0
42	109	0
42	169	0
42	177	0
42	185	0
42	295	0
42	496	0
42	744	0
42	882	0
42	954	0
43	48	0
43	121	0
43	125	1
43	469	2
43	506	0
43	702	0
43	820	0
43	841	0
43	872	0
43	902	0
44	53	0
44	179	0
44	259	0
44	283	2
44	568	0
44	656	1
44	781	2
44	839	0
44	921	0
44	951	0
45	31	0
45	108	0
45	415	0
45	464	0
45	553	0
45	617	0
45	667	0
45	710	0
45	789	0
45	814	0
46	96	0
46	266	0
46	343	2
46	346	0
46	569	0
46	644	0
46	723	2
46	741	2
46	764	2
46	844	1
47	162	0
47	229	0
47	419	0
47	432	0
47	497	0
47	759	1
47	794	0
47	801	0
47	970	0
47	998	0
48	3	0
48	36	0
48	240	0
48	279	0
48	346	0
48	460	0
48	529	0
48	752	0
48	843	0
48	862	0
49	27	0
49	43	0
49	103	0
49	163	0
49	241	0
49	392	0
49	561	0
49	594	1
49	901	0
49	909	1
50	18	1
50	152	0
50	273	0
50	308	0
50	329	0
50	360	0
50	741	0
50	936	1
50	951	0
50	978	0
51	54	1
51	244	0
