32070389	88304149	1	1
32070389	52503871	2	0
31500276	71179576	1	0
32070389	67653031	0	0
32070389	20370431	1	0
29969742	1926589	0	0
32070389	11725882	2	0
32070389	16201983	0	0
29969742	76068551	1	0
29969742	14603033	1	0
29969742	85324704	0	0
31500276	78543531	1	0
32070389	64706999	1	0
32070389	29056981	0	1
31500276	68267799	1	0
29969742	71614478	0	0
25003764	11521425	0	0
6342862	82445156	0	0
25003764	23540241	0	0
13663419	16435287	1	0
13663419	77244359	1	0
25003764	3921282	1	0
29960317	6260076	0	0
29969742	79063887	0	0
29969742	91011063	0	0
31500276	75517415	0	0
31500276	77279367	1	0
13663419	87123785	0	0
13663419	68254523	1	0
29969742	11521425	0	0
31500276	2030307	1	0
25003764	50405761	0	0
29960317	17489120	0	0
25003764	16329637	0	0
29969742	16762601	1	0
31500276	74571723	0	0
25003764	13526995	0	0
13663419	70045109	1	0
13663419	74984635	0	0
29969742	74215323	0	0
31500276	73203277	0	0
29969742	4119245	0	0
13663419	1103326	0	0
13663419	68058194	0	0
29969742	24403451	0	0
25003764	64516028	0	0
6342862	71051592	1	0
25003764	12561291	0	0
32070389	73691383	0	0
25003764	71142799	0	0
6342862	88304149	0	1
29969742	2481288	0	0
32070389	72269660	1	1
13663419	5832569	1	0
29969742	69292911	0	0
29969742	6240693	0	0
25003764	74911301	1	1
32070389	24403451	0	0
32070389	74411753	1	0
29969742	1125208	0	0
30125175	14245093	0	0
6342862	62264016	0	0
29969742	74805689	0	0
25003764	78171374	0	0
25003764	78041957	0	0
31500276	4096104	0	0
32070389	16744376	2	0
29969742	46219471	0	1
31500276	82264336	0	0
13663419	56047801	1	0
31500276	62264016	0	0
32871691	66181073	1	1
29969742	56930031	0	0
25003764	15493514	0	0
30125175	87623241	0	0
13663419	72032570	0	0
31500276	11689986	0	0
13663419	11640186	1	0
6342862	36012181	0	0
29969742	14440304	0	0
29969742	87926321	1	0
13663419	71615450	0	0
32871691	98104668	0	0
32871691	91145851	0	0
25003764	9240886	0	0
32871691	67540709	0	0
6342862	4678105	0	0
25003764	74625078	0	0
32070389	2030307	1	0
25003764	82445156	1	0
13663419	6422598	0	0
25003764	8647650	0	1
30125175	74738131	0	1
6342862	15080702	0	0
25003764	89623327	1	0
30125175	16082575	0	0
6342862	13148373	2	0
29960317	9420701	0	0
13663419	73994908	0	0
6342862	74066212	0	0
30125175	69292911	0	0
25003764	66947315	0	0
13663419	72541825	0	0
32871691	46725701	0	0
25003764	92125584	0	0
32070389	67204737	0	0
6342862	8629910	0	0
13663419	52147611	1	0
6342862	71938672	0	0
30125175	13176911	0	1
29960317	6422598	0	0
32871691	71051592	0	0
29960317	85051554	0	0
30125175	79032380	0	0
25003764	83355578	0	0
13663419	76503289	0	0
30125175	73626918	0	0
25003764	70312948	0	0
32136939	69180862	0	0
25003764	60797755	2	1
32871691	66107883	0	0
29960317	12985555	0	1
30125175	66947315	0	0
25003764	88593241	0	0
6342862	49553651	0	0
25003764	1209016	0	0
13663419	10466925	0	0
32136939	74326190	0	0
30125175	11421822	0	0
32871691	66947315	1	0
25003764	72277601	1	0
13663419	8431767	0	0
32136939	90146311	0	0
30125175	77023726	0	0
29960317	5563439	1	0
32871691	63720689	1	0
30125175	75735062	0	1
30125175	70292834	0	1
30125175	78695208	0	1
29570140	65081458	0	0
6342862	77329649	0	0
6342862	86262325	0	0
28282475	89216421	0	1
6342862	65117707	0	0
29570140	75710556	0	0
32136939	8966603	0	0
29096504	25580011	0	0
29786784	66685987	0	0
6342862	4096104	1	1
29928861	2970306	0	0
6342862	60835820	0	0
29928861	73933929	1	0
32136939	72996973	0	0
29786784	8247183	1	0
32136939	81863242	0	0
29928861	17950794	0	0
6342862	65292429	0	0
32871691	42232481	2	1
29096504	84592297	0	0
32871691	10258708	1	0
32136939	77603443	0	0
29786784	74911301	0	0
29570140	6739525	0	0
28755767	36741151	0	0
32136939	68058194	0	0
32871691	81434692	1	1
29928861	4343780	0	0
32871691	8979556	1	1
29096504	42415611	0	0
28755767	90546071	0	0
32871691	8348762	2	0
28755767	75265469	0	0
32867273	65081458	0	0
32871691	60987641	0	0
29928861	78580184	2	0
32867273	71173042	0	0
28755767	11790246	0	0
28282475	12561291	1	1
28755767	16744376	0	0
29096504	92169736	0	0
32867273	67427521	0	0
28755767	86514651	0	0
32136939	1863914	0	0
32871691	70294292	0	0
32871691	16169324	2	1
29096504	12220488	0	0
32136939	71100142	0	0
29570140	73691383	0	0
28755767	63883063	0	0
29928861	4729155	2	1
32136939	74457421	0	0
32136939	47057261	0	0
29570140	9088995	0	0
32871691	74805689	0	0
28755767	53471471	0	0
29928861	16329637	1	0
29928861	9159424	0	0
29928861	59858331	0	0
28282475	81306288	1	0
32345367	2484112	0	0
29570140	82027610	0	0
32345367	11331629	1	0
29570140	70405744	0	0
29570140	78171374	0	0
28282475	78153059	1	1
32867273	1711270	0	0
29570140	18161074	0	0
32449688	73626918	0	0
32871691	46822571	0	0
32871691	72033090	1	0
28755767	11433264	0	0
32871691	17801250	1	0
29096504	861187	0	0
10319610	71708675	0	0
29570140	79962226	0	0
10319610	62188697	0	0
32871691	59858331	0	0
32871691	2957577	0	0
32867273	65018773	0	0
29096504	69180862	0	0
29928861	50929511	0	0
32136939	11433264	0	0
32449688	2410091	2	0
28755767	4257083	0	0
29928861	65838489	2	0
28755767	71938672	0	0
29570140	11640186	0	0
32449688	2287585	0	0
29928861	66947315	0	1
32449688	63776202	0	0
28282475	80619478	1	1
29096504	70294292	0	0
32136939	11016852	0	0
28755767	84085449	0	0
28282475	41773241	1	0
29096504	69551279	0	0
32449688	84986265	0	0
