32070389	88304149	1
32070389	29056981	0
6342862	88304149	0
32070389	72269660	1
25003764	74911301	1
29969742	46219471	0
32871691	66181073	1
25003764	8647650	0
30125175	74738131	0
30125175	13176911	0
25003764	60797755	2
29960317	12985555	0
30125175	75735062	0
30125175	70292834	0
30125175	78695208	0
28282475	89216421	0
6342862	4096104	1
32871691	42232481	2
32871691	81434692	1
32871691	8979556	1
28282475	12561291	1
32871691	16169324	2
29928861	4729155	2
28282475	78153059	1
29928861	66947315	0
28282475	80619478	1
16965651	71578197	1
28282475	536440	1
32867273	10319874	2
29928861	69794865	0
33025805	7925568	1
28282475	74710553	1
29570140	60741126	2
33025805	46725701	0
33025805	76068551	0
14096345	14012408	0
14096345	73203277	0
30901412	17489120	0
30901412	526229	0
28375885	54767811	0
30901412	74330740	0
28375885	17084042	2
10798016	6914695	0
14096345	4189327	1
15512807	85017611	0
21515166	65126194	2
10798016	86483013	1
30901412	8979556	1
16616574	17489120	2
16616574	76401318	2
15512807	68788868	2
31882817	85205712	1
21515166	77705868	1
22481487	65443904	1
15512807	70555369	2
31882817	62707024	0
15512807	86451941	2
25486037	68825735	0
32254355	84582213	2
28282475	85017611	1
32867273	69237717	2
21515166	2557026	1
30339681	87226779	1
6989385	74162962	2
6989385	60797755	0
32732290	33456271	0
28079216	14827425	0
21515166	2926402	1
6989385	2410091	1
32254355	64962419	2
32254355	15597432	1
31269093	4517211	1
30339681	91011063	1
31269093	78160898	1
31269093	89658637	1
18424108	63920967	0
30320478	68071549	2
28079216	76068551	0
30339681	65850390	1
27011023	75710556	0
32254355	62315343	2
30286087	56047801	0
30339681	81791220	2
30339681	84986265	1
24810427	7107386	0
31184650	86483013	2
31269093	74330740	1
31184650	63730180	1
18424108	70555369	1
18424108	72325972	0
31269093	14201825	0
24810427	11331629	1
32173500	10127578	1
28079216	4189327	1
32173500	93970958	1
20961587	80455166	1
32173500	13259634	2
18716362	87623241	1
32173500	62343841	0
30194569	71142799	0
30320478	4630502	0
30194569	54767811	0
30320478	86255145	1
32173500	78216243	1
30513549	7107386	0
18716362	17460500	1
28079216	17217573	0
20312760	9597446	0
30320478	10737055	0
29926960	15661190	0
30320478	74710553	1
15201808	15036397	2
32650564	16053451	1
15201808	62315343	2
15201808	74591612	1
30320478	90714907	1
32650564	17460500	1
32352104	536440	1
32937683	73994908	0
32937683	8642307	1
32937683	62945228	0
17007048	66181073	2
17007048	83735798	2
17007048	25671361	1
29858812	4189327	1
17007048	68780748	2
26005802	68559485	0
26005802	30692001	0
26005802	62228580	0
26005802	84768993	0
26005802	62176636	0
26005802	86483013	0
26005802	13749961	0
27653179	62707024	0
26005802	4556695	0
26005802	8818789	0
6342862	89790609	0
17007048	79938348	1
27653179	91108501	1
26005802	85884367	0
26005802	67204737	1
27653179	11102580	1
27653179	92169672	0
16616574	64049872	2
27653179	78405037	2
32084861	81791220	0
27653179	1528629	1
32084861	74457421	0
26005802	77810916	0
21704174	10737055	1
27653179	11051209	1
17007048	65301357	1
26005802	10206502	0
20525885	72325972	0
16616574	78758277	2
27653179	98400694	1
32084861	61139071	0
16616574	69992142	2
16616574	61805276	2
21946266	5775938	1
16616574	72581182	1
30513549	13259634	0
32084861	77023726	0
16616574	10206502	1
16616574	65838489	2
21756253	72581182	0
30513549	1702066	1
21946266	6914695	1
21756253	75066331	2
16616574	86483013	2
21946266	99677218	1
21756253	62707024	0
16616574	66181073	1
31220201	14147479	0
31220201	16103952	0
15973710	72325972	1
32927924	74951498	0
31220201	16498595	0
15973710	61256514	1
31220201	70151283	0
21946266	84538015	0
32927924	23372091	0
32084861	1125208	0
32084861	87904287	0
32084861	49553651	0
32927924	82900774	1
32927924	16869671	0
15090544	17217573	2
15973710	67540709	1
32927924	65668966	0
31220201	75479128	0
31426607	69992142	1
15973710	23540241	1
31426607	16033869	0
32084861	54767811	0
32419773	54445651	0
31426607	10737055	0
32419773	71586056	1
32419773	16347072	1
32419773	5698694	0
31388006	72541825	0
32419773	18752211	1
31426607	74250587	0
31388006	16053451	2
32084861	66931072	2
16669322	536440	1
16669322	71603224	1
32419773	2957577	0
32419773	69815375	0
32419773	90052073	2
16669322	2560749	0
16669322	7682490	0
16669322	63730180	0
31388006	67093926	1
31388006	5600091	1
31388006	1730398	0
12348356	70679517	0
10069591	73201591	1
16669322	36741151	1
10069591	81608188	1
10069591	75286204	1
10069591	87226779	2
10069591	56047801	1
31458722	88304149	2
10069591	26341801	2
10069591	29056981	1
22149709	71142799	1
10069591	72071167	1
22316486	5375255	1
30901412	2030307	1
30901412	75372277	0
30901412	69501553	1
22316486	46725701	1
30901412	75943787	2
30901412	75479128	1
30901412	84582213	0
30901412	7561859	0
30901412	4156841	1
30901412	87904287	0
16965651	70823508	0
16965651	15676309	1
16965651	67751351	0
17331385	16053451	1
17331385	74738131	0
15550171	2287585	1
15550171	64258200	2
15550171	76729905	0
20707117	72325972	1
15550171	91917646	0
20707117	86255145	2
20707117	10319874	0
16965651	13280907	0
9001027	62945228	0
33066596	83930047	1
30681826	16053451	1
20707117	77960617	2
26854674	85205712	0
30940715	71142799	1
21113933	4343780	2
25747978	75066331	2
25747978	78695208	1
25747978	20370431	1
23197558	84768993	1
25747978	70312948	1
33066596	14603033	0
33066596	55954551	0
25747978	71578197	1
21113933	81246014	1
23197558	10737055	1
25747978	2586286	1
25747978	72269660	2
33066596	63730180	2
21113933	43865151	1
21113933	1209016	2
21113933	69815375	1
31170042	4189327	1
21113933	87904287	1
31170042	2405183	1
21113933	63730180	1
31170042	88385813	0
14353703	10737055	0
14353703	65850520	0
14353703	6405162	0
30195696	5698694	2
6355037	12280130	2
29843571	16053451	1
29843571	13259634	1
30195696	10737055	0
25609377	17801250	2
25609377	72325972	1
25609377	73214241	0
16965651	73363564	0
16965651	69237717	0
30532258	75401504	1
30532258	84592297	0
20587495	12561291	1
30014319	71148057	0
31130954	95955228	2
31130954	64580001	2
18703384	4257083	2
27725140	4517211	1
27725140	42232481	0
27725140	54445651	1
18703384	3666919	1
11951621	69425079	0
20693658	6526074	1
20693658	10188258	1
24411974	54767811	0
11005090	4675615	1
11005090	36741151	1
31672402	26341801	1
31672402	71142799	1
31672402	14147479	0
31672402	9971564	2
31672402	58484831	2
31672402	17489120	1
31948147	60797755	1
32498743	61080156	1
24836967	14201825	1
32498743	69292911	0
24836967	20590281	2
32409530	36839571	0
28708910	75943787	1
21832559	41773241	1
6362702	536440	0
21832559	88304149	0
29897514	83888799	0
20043657	81608188	1
20043657	71579567	0
20446409	89827469	1
20446409	16103952	1
20446409	65954048	0
20115184	536440	2
8715359	61898421	1
15871744	13779595	0
33005115	2159153	1
15871744	10737055	0
31304413	85324704	1
22083703	7747321	0
22083703	7761148	0
22083703	76570826	1
31348946	72581182	0
29322165	68734298	1
29096504	88304149	0
29096504	4967715	0
29096504	61256514	0
28114172	1481358	1
28114172	78315219	1
29096504	4841406	1
28114172	17460500	1
28114172	79297993	0
28114172	3151015	0
28114172	62228580	1
28114172	70292437	1
