32070389	74476228	1
31500276	99107038	0
29969742	66211014	0
32070389	39917131	0
29969742	73205697	0
29969742	54445651	1
32070389	11602496	0
29969742	37260501	0
32070389	25671361	2
29969742	99677218	0
29969742	14556837	1
31500276	72462639	0
31500276	87954089	1
25003764	28495341	1
29969742	73246025	1
31500276	16053451	0
6342862	17801250	0
31500276	66107883	0
29969742	10737055	0
29969742	4524232	1
29969742	69818709	0
13663419	13382403	0
29969742	61449519	1
25003764	72325972	1
31500276	75419623	0
29960317	66295263	0
6342862	16347072	0
29969742	56047801	0
31500276	88519867	0
13663419	89056103	0
25003764	71655629	0
29969742	70083584	1
13663419	71578197	1
31500276	81956284	0
32070389	6862149	1
13663419	62019639	0
13663419	3473230	1
31500276	94073932	0
29969742	78426407	0
32070389	75372277	0
31500276	10353921	0
25003764	67810265	1
30125175	68071549	0
25003764	82550184	0
32070389	65802069	1
29969742	67751351	1
6342862	75479128	0
32070389	15825404	0
31500276	66237014	2
29969742	91091131	0
25003764	9100736	0
30125175	73561246	0
31500276	77682184	1
30125175	8647650	0
29969742	8458109	1
29969742	94636848	1
32871691	13176911	0
32070389	56552931	0
32070389	70761560	1
13663419	89184603	1
32070389	65018773	0
30125175	78446434	1
25003764	37260501	0
32070389	5479603	1
30125175	92169736	0
32871691	80619478	1
30125175	89071893	1
32070389	77664234	0
13663419	66237014	1
25003764	73561246	0
6342862	9566254	1
25003764	63992344	0
30125175	81246014	1
30125175	7682490	0
29960317	64104781	0
30125175	77052505	0
13663419	4517211	0
29960317	36995311	0
25003764	15597432	0
30125175	14440304	0
32070389	17801250	0
29960317	67785320	0
30125175	61210275	0
32871691	68670357	1
25003764	71100142	1
32070389	60850009	0
25003764	81539762	0
30125175	68068261	0
13663419	77960617	1
29960317	5775938	0
25003764	70405744	0
30125175	15123380	0
25003764	52503871	0
30125175	72033090	0
25003764	66107883	1
32070389	65989449	0
6342862	2557026	1
25003764	81246014	0
32136939	1400070	0
32070389	64169643	0
29960317	8647650	0
32136939	14538246	0
30125175	7695006	0
6342862	70555369	0
13663419	62343841	0
25003764	9391101	0
32871691	72269660	1
6342862	65483312	0
30125175	72996973	0
25003764	86744433	0
32871691	73854012	1
25003764	10258708	0
30125175	78361807	0
13663419	74066212	0
30125175	63610804	0
29960317	70625832	0
30125175	72032570	0
30125175	64322720	0
32136939	72541825	0
6342862	78405037	1
29960317	12123622	0
32871691	43957041	2
29960317	37260501	0
29960317	1103326	0
32136939	2840362	0
30125175	70761560	0
29570140	77158575	1
6342862	15825404	0
32871691	74709640	0
32136939	89216421	0
29570140	68965877	0
29096504	71152082	0
32136939	14218071	0
29786784	5344097	0
29786784	73246025	0
32871691	14229391	1
6342862	93868746	1
29786784	89414147	1
32136939	69990343	0
29786784	891436	0
29786784	68220174	0
29928861	69237717	1
29570140	8028053	0
29786784	74476228	1
29570140	8458109	0
29786784	71539796	0
29570140	12985555	0
29570140	17605922	1
29096504	11435612	0
28755767	64516028	0
6342862	4403979	0
32871691	16960561	0
28755767	7561859	0
29786784	1400070	0
29786784	89160781	1
32136939	15409904	1
29570140	67755007	0
28282475	61898421	0
29928861	42232481	0
6342862	83735798	0
29570140	69043121	0
29786784	9943235	0
29928861	13148373	1
29786784	43957041	0
32871691	79535742	1
28282475	70625832	1
29786784	16256608	0
28755767	5344097	0
32867273	89106253	0
28755767	8855569	0
32871691	72277601	1
29928861	3338125	1
29928861	66295263	2
29928861	90727095	0
32136939	71578197	0
28755767	84922427	0
32871691	16033869	1
32867273	7747321	1
28755767	11102580	1
28755767	68071549	0
32871691	7695006	0
32867273	57719221	2
28282475	61452968	1
28755767	7584125	0
32871691	20595241	0
29928861	84208593	0
32867273	5726259	0
29570140	17410069	0
32871691	78041957	0
28755767	2484112	0
32871691	80593378	0
32449688	6271760	0
32449688	82492738	0
29570140	70292834	2
28755767	76993066	0
32449688	46822571	0
10319610	67785320	0
28282475	81024170	0
28755767	73687753	0
29928861	72759996	1
29570140	22299021	1
28282475	6344074	0
32449688	83204020	0
28755767	21926321	0
29928861	73687753	0
32345367	16435287	1
29928861	63920967	0
28755767	73638064	0
28282475	63264439	1
28755767	7541920	0
32345367	17410069	0
28755767	84986265	2
28282475	17380488	1
28755767	14012408	0
32136939	71350313	0
16965651	4954825	2
29096504	66320486	0
29928861	16256608	1
32449688	9391101	0
32345367	68288613	0
16965651	70743428	0
16965651	88026203	2
29928861	71152082	0
29570140	67653031	0
29928861	4119245	0
29570140	72783014	0
32345367	79345729	0
33025805	83888799	1
32345367	66237014	1
33025805	2957577	0
29928861	9331740	0
32345367	77158575	1
28755767	17587494	0
29570140	11016852	0
21515166	3666919	0
33025805	82938704	1
32345367	67653031	2
28282475	14510923	1
32867273	61210275	1
32449688	15676309	0
17458507	2287585	1
16965651	5999869	0
17458507	10343177	1
32345367	62297140	0
32449688	5726259	1
17458507	71173042	1
28755767	772894	0
17458507	63590356	1
32345367	84707419	0
17458507	73203277	1
32867273	7107386	1
32345367	74984635	0
32345367	66241687	0
33025805	8750746	1
33025805	82900774	0
17458507	63992344	1
21515166	64230569	1
33025805	73549639	0
32345367	2693105	0
28755767	4096104	0
33025805	3369711	0
32345367	6991004	1
17458507	61210275	1
28755767	5375255	0
17458507	74709640	1
32345367	5826100	0
33025805	53349101	1
17458507	65081458	1
32449688	77699618	0
33025805	68325218	0
32345367	8419426	0
17458507	66893259	1
33025805	10258708	0
28755767	64699288	0
17458507	56050751	1
14096345	4675615	0
33025805	77014514	0
14096345	67582502	0
32449688	64580001	0
17458507	61139071	1
17458507	13085516	1
33025805	6862149	1
32345367	71614478	0
32449688	89233599	0
33025805	61080156	0
17458507	17270322	1
14096345	17605922	0
28282475	72875132	1
33025805	11640186	0
33025805	72461447	0
32449688	69292911	0
14096345	60878713	0
14096345	43430201	0
17458507	90146311	1
14096345	66295263	0
32345367	69733434	1
32345367	5775938	0
14096345	82925846	0
33025805	2057449	0
33025805	65503200	0
17458507	88593241	1
28755767	78171374	0
14096345	3407958	0
28755767	66685987	0
32449688	91412514	0
17458507	67429227	1
14096345	81024170	0
32345367	65483312	1
29570140	86452109	0
29570140	72759996	0
33025805	78907413	0
10319610	10127578	1
32136939	9883417	0
31882817	3407958	0
33025805	74805689	1
29570140	16287865	0
14096345	5563439	1
32449688	2030307	0
33025805	87045823	0
33025805	72033090	0
21515166	78436103	0
10319610	2704335	0
32449688	75401504	0
14096345	64169643	0
32136939	64169643	0
28282475	73853929	1
32345367	69292911	1
10798016	67552090	1
33025805	70135318	0
32136939	75735062	0
14096345	15100914	0
28282475	46510391	1
33025805	15676309	0
21515166	3411439	0
14096345	80619478	0
31882817	6422598	1
33025805	2557026	0
31882817	61339484	1
33025805	75286204	1
31882817	78671626	0
32345367	83504220	1
30901412	72135139	0
14096345	73331759	0
28375885	10737055	2
32345367	79063887	0
30901412	55678111	0
14096345	63117347	0
28375885	73246025	0
28375885	77674537	1
31882817	36839571	0
25486037	73914717	0
22481487	65081458	0
32345367	71840449	0
15512807	8818789	1
32136939	73399731	1
15512807	68710493	1
32254355	89623327	2
28375885	17801250	1
32136939	39874111	0
10798016	74583904	1
32136939	13526995	1
28375885	69562013	0
14096345	17950794	0
14096345	78650008	0
22481487	72071167	1
22481487	68288613	0
28282475	15036397	1
28375885	81306288	0
25486037	69180862	1
22481487	70151784	0
15512807	64766302	0
31882817	66541060	1
15470430	69794865	0
32867273	83355578	1
15470430	62945228	0
15512807	74583904	1
28375885	65607413	0
21515166	10206502	0
15470430	79063887	0
14096345	16082575	0
22481487	3275927	0
15512807	67540709	0
28375885	78580184	0
15512807	84922427	0
15470430	46183361	0
28375885	17964785	0
14096345	1481358	0
28375885	14201825	0
28375885	2030307	1
22481487	63264439	1
22481487	82900774	1
32254355	90146311	0
28375885	12280130	0
32867273	81608188	1
28375885	4841406	1
29960317	75943787	0
15512807	79063887	0
22481487	43430201	0
15470430	74677465	1
21515166	9331740	0
28375885	71876015	0
25486037	15136498	0
30901412	61080156	1
22481487	75159440	0
15470430	4566336	0
32867273	63983298	1
25486037	90546071	0
10798016	7761148	1
15512807	74709640	0
28375885	85884367	0
25486037	85205712	1
28375885	4257083	0
28375885	17165097	0
15470430	26341801	0
28282475	76372266	1
32254355	6132153	1
15470430	16162722	0
22481487	11173693	0
28375885	84592297	0
15470430	61258057	1
10798016	80966354	0
32254355	87954089	2
29926960	14861779	0
32254355	84063179	0
29960317	7444285	0
28375885	4940699	0
15470430	4119245	0
28282475	68220174	1
28375885	72541825	0
25486037	52491881	0
29926960	89827469	0
32254355	2704335	1
22481487	15661190	0
22481487	61452968	0
22481487	9476033	0
28282475	2970306	1
28375885	14693816	0
28375885	536440	0
22481487	73561246	1
28375885	77158575	0
32867273	11421822	0
15470430	14693816	0
28375885	41773241	0
15470430	81899946	0
15470430	1926589	0
22481487	6495689	0
15470430	84592297	0
28375885	24403451	0
15470430	70292834	0
15470430	57787651	0
25486037	39917131	0
22481487	13779595	0
25486037	65126194	0
28375885	47057261	0
32867273	10752377	0
15512807	75419623	0
28375885	16960561	0
31882817	86483013	1
22481487	69180862	0
28375885	62742762	0
32254355	62500634	1
31882817	8422045	0
28375885	1243656	0
22481487	4250024	0
28375885	11847569	0
28282475	78405037	1
15512807	89056103	0
32867273	75125497	1
15470430	78580184	0
25486037	22299021	0
15470430	88304149	1
28282475	2995148	0
32254355	56930031	0
31882817	77649073	0
15470430	6526074	1
15470430	2410091	0
25486037	1286176	0
10798016	32238981	0
15470430	16082575	0
15512807	14538246	0
31882817	71358064	1
25486037	59858331	0
31882817	69614247	0
32867273	2609199	1
31882817	77244359	0
22481487	53471471	0
25486037	78315219	1
22481487	78160898	1
22481487	74583904	0
22481487	72033090	0
31882817	23724351	1
15512807	73561246	0
15512807	75623204	1
15470430	9214703	0
15512807	4675615	0
32732290	90075069	0
31882817	87226779	1
32732290	77244359	0
25486037	63720689	1
10798016	71242791	0
15512807	42232481	2
32732290	71349507	0
25486037	65391788	0
32867273	78446434	0
32732290	7888115	1
31882817	5775938	0
32732290	69733434	1
25486037	76551964	0
22481487	75401504	0
10798016	71142799	1
25486037	6081186	0
15470430	61339484	0
28012381	83671708	1
15512807	12547602	0
15470430	1243656	0
28012381	73184322	0
25486037	10200421	0
15512807	72325972	2
25486037	64169643	0
22481487	66703496	0
22481487	77279367	1
15512807	4297595	0
32475513	43865151	1
15512807	67810265	0
32254355	4630502	1
21515166	11435612	0
32732290	43957041	1
32475513	50405761	0
15512807	52503871	1
32475513	74250587	1
15512807	43430201	0
15512807	15430061	0
32475513	17380488	1
32475513	78153059	0
32475513	74326190	0
32254355	2484112	0
28012381	79962226	0
32475513	52503871	0
32732290	67755007	0
10798016	71605337	0
32475513	8855569	1
15512807	5375255	1
21515166	5147891	0
32475513	74173803	0
15512807	11433264	0
10798016	4156841	0
10319610	936457	0
28012381	74457421	0
10319610	68220174	0
32254355	7784560	2
15512807	12668977	0
32475513	78436103	1
32732290	89106253	0
32475513	4297595	1
28282475	73854012	1
32732290	6422598	0
32732290	82445156	0
28282475	8524489	0
32732290	68670357	0
32475513	73201591	2
32254355	66761683	0
10798016	8198424	0
32475513	86452109	1
28012381	69043121	0
32475513	87926321	0
29928861	3407958	0
32475513	2957577	0
32254355	69425079	2
29926960	2840362	0
29928861	99677218	1
10798016	62188697	2
29926960	65018773	0
29928861	70151784	0
29926960	87813009	0
29928861	60835820	0
28012381	9214703	0
28012381	89623327	0
29926960	79297993	1
32732290	1243656	0
29926960	17489120	0
31882817	74041643	1
30339681	73184322	0
32732290	73626918	1
30339681	78533863	0
32254355	41773241	1
32732290	81956284	0
6989385	77158575	1
32732290	14320658	0
32732290	36995311	0
28012381	89414147	0
6989385	10319874	0
30339681	71603224	0
31882817	13148373	1
6989385	62707024	0
6989385	77273513	1
32732290	17964785	0
6989385	84063179	0
32475513	67093926	0
6989385	63676154	0
29926960	72410285	0
32475513	8629910	0
30339681	10258708	1
6989385	67755007	0
32475513	23190261	0
32475513	60741126	0
29926960	82925846	0
32732290	7561859	1
28012381	55678111	0
32254355	1869815	2
30339681	77244359	0
32475513	78426407	0
32475513	78160898	1
30339681	72581182	1
30339681	76218879	0
28012381	17587494	0
28079216	5375255	1
