1	914	0
1	2804	2
1	2398	1
1	1907	1
1	150	2
1	1028	2
1	1029	2
1	531	1
1	608	1
2	2268	2
2	1103	0
2	1792	0
2	3578	2
2	434	0
2	1259	2
2	1293	2
2	3256	0
2	110	2
2	265	1
2	3699	0
2	1370	2
2	2353	1
2	920	2
2	2002	2
2	1962	2
2	1784	2
2	2006	0
2	3678	0
3	648	0
3	3534	0
3	2735	1
3	260	2
3	1265	0
3	733	2
3	1196	1
3	1198	2
3	2470	1
3	1961	1
3	3671	2
4	1210	0
4	2951	1
4	1214	1
4	2366	1
5	2333	1
5	39	0
5	2268	0
5	1683	0
5	866	1
5	215	0
5	509	1
5	41	1
5	3799	0
5	296	1
5	1617	0
5	299	0
5	2560	1
5	224	0
5	229	0
5	3006	0
5	800	0
5	52	0
5	3081	0
5	2282	0
5	593	1
5	1485	0
5	2717	0
5	2571	2
5	2721	0
5	1788	0
5	2159	0
5	1643	0
5	2734	0
5	1500	0
5	3105	0
5	908	1
5	1653	0
5	2890	1
5	265	0
5	2759	0
5	1884	0
5	1529	1
6	3717	1
6	1688	2
6	1035	2
6	588	1
6	1043	1
6	377	0
6	2506	0
6	1566	1
6	1210	0
6	17	1
6	1088	2
6	912	1
6	3408	2
6	920	1
6	569	1
6	1028	1
7	861	1
7	3578	0
8	2268	0
8	2916	2
8	2702	0
8	1836	1
8	1693	0
8	151	1
8	3006	0
8	1621	0
8	733	0
8	2429	0
8	1120	1
8	2297	0
8	608	2
8	1580	1
8	110	2
8	111	2
8	3259	1
8	2023	0
8	2028	2
8	17	1
8	2314	0
8	2600	0
8	480	2
8	3265	2
8	3481	1
8	2541	0
8	1027	1
9	861	0
9	47	2
9	3147	1
9	1617	1
9	2278	1
9	1	2
9	3948	0
9	805	0
9	3510	0
9	2571	2
9	524	1
9	3452	0
9	2166	1
9	1721	2
9	1221	1
9	3114	1
9	2324	2
9	920	0
9	3270	0
9	2762	1
9	2692	1
10	2622	2
10	648	1
10	2628	0
10	2054	1
10	3869	0
10	1257	2
10	2997	1
10	586	0
10	1690	1
10	2496	1
10	2	2
10	2133	1
10	2136	1
10	1339	2
10	590	2
10	2716	1
10	596	1
10	597	1
10	1918	0
10	1411	1
10	1276	0
10	671	0
10	1923	2
10	2081	2
10	1356	2
10	1287	0
10	2804	2
10	2662	1
10	3100	0
10	253	2
10	2599	2
10	186	0
10	902	2
10	904	1
10	2096	2
10	1948	1
10	2312	2
10	912	0
10	915	2
10	1884	0
10	1959	2
10	2324	2
10	2252	2
10	3703	0
10	3704	0
10	1961	2
10	1028	2
10	357	2
10	932	0
10	1031	1
10	1032	1
10	367	1
10	3723	1
10	1042	2
10	370	0
10	953	2
10	3809	2
10	2795	0
10	1129	1
10	1633	1
10	1566	0
10	963	2
10	2001	1
10	1201	0
10	2872	1
10	104	0
10	1210	1
10	2012	2
10	543	1
10	3252	0
10	1721	0
10	2529	1
10	1654	2
10	3259	2
10	3189	1
10	116	0
10	1586	1
10	551	0
10	2393	1
10	2396	2
10	2100	2
10	1302	2
10	1307	2
10	2109	1
10	2111	1
10	1243	2
10	1247	0
10	2049	2
11	1753	1
11	1188	1
11	1265	0
11	2710	0
11	1197	2
11	1198	1
11	3448	1
11	1777	1
11	3608	1
11	3105	2
11	764	2
11	1441	0
11	2683	1
11	342	0
11	2321	0
11	2329	2
11	2335	0
11	2359	0
11	1136	1
11	3249	0
11	2883	0
11	1080	1
11	2396	0
11	994	2
11	1244	1
12	1198	2
12	593	2
12	2804	2
12	3658	1
13	648	0
13	589	2
13	2	0
13	1331	1
13	2641	0
13	329	1
13	3036	0
13	1291	1
13	1009	0
13	3479	1
13	10	0
13	1446	0
13	1374	1
13	2686	1
13	1527	1
13	1967	0
13	1393	0
13	434	0
13	1479	0
13	527	2
13	457	0
13	459	0
13	2005	0
13	3256	0
13	2028	1
13	2968	0
13	2105	0
13	1233	0
13	2616	0
14	1263	2
14	2572	0
14	2731	1
14	3623	0
14	3578	1
14	296	2
14	2976	0
15	2126	0
15	2567	1
15	1193	1
15	3510	2
15	2571	1
15	2719	0
15	1411	0
15	1343	0
15	2724	0
15	3461	1
15	1500	0
15	257	0
15	3108	1
15	2676	0
15	260	1
15	2321	0
15	3566	0
15	1396	1
15	2840	1
15	3717	0
15	2770	0
15	3145	0
15	47	1
15	2272	0
15	3723	1
15	2858	1
15	442	0
15	2427	0
15	2501	1
15	457	1
15	1639	0
15	2006	1
15	3247	0
15	3755	0
15	2882	0
15	2389	1
15	628	1
15	3261	0
15	3408	1
15	1805	1
15	2539	0
15	2394	1
15	2396	1
15	1597	1
16	2713	0
16	2581	1
16	2770	0
17	1909	1
17	1193	2
17	595	2
17	1274	2
17	1923	1
17	316	1
17	319	1
17	1284	2
17	2660	1
17	2661	1
17	329	0
17	3114	2
17	780	1
17	2762	2
17	1601	0
17	3713	1
17	2912	1
17	2916	2
17	3576	1
17	3578	2
17	296	2
17	3147	1
17	2858	2
17	3662	0
17	529	1
17	457	2
17	1206	2
17	1069	1
17	3246	1
17	76	1
17	3175	2
17	2377	2
17	2010	1
17	2011	2
17	1214	2
17	1215	1
17	1584	1
17	3334	0
17	1594	1
17	1301	2
17	2116	1
18	2987	2
18	2622	2
18	2628	1
18	1683	2
18	222	0
18	2	0
18	158	1
18	2139	2
18	1196	2
18	592	1
18	2718	0
18	302	2
18	168	0
18	2143	2
18	1275	2
18	1784	1
18	2080	2
18	2087	1
18	3399	1
18	327	0
18	3034	2
18	2090	2
18	1291	2
18	2167	1
18	1873	2
18	10	2
18	261	2
18	1379	0
18	1954	0
18	1882	0
18	412	2
18	1956	1
18	3704	1
18	1960	2
18	1029	1
18	1391	0
18	2268	1
18	1396	1
18	2414	1
18	296	2
18	48	1
18	1617	2
18	1544	0
18	1552	0
18	3668	0
18	2291	2
18	1635	0
18	2294	1
18	2872	2
18	2018	1
18	2019	2
18	1721	1
18	552	0
18	3260	2
18	1804	0
18	2100	1
19	2989	1
19	3421	0
19	2622	2
19	2628	0
19	1682	1
19	1756	1
19	3930	0
19	3863	1
19	2991	2
19	2993	1
19	2633	0
19	2707	1
19	2490	0
19	1909	1
19	1	2
19	3948	1
19	1262	0
19	3510	2
19	2640	0
19	2644	1
19	2078	2
19	1277	1
19	3527	1
19	318	1
19	2085	1
19	2599	1
19	2160	0
19	1431	0
19	330	1
19	17	1
19	842	0
19	3623	0
19	2324	2
19	3635	2
19	858	1
19	2762	2
19	1961	2
19	3639	1
19	2699	0
19	2195	0
19	2918	1
19	1974	0
19	364	0
19	2414	0
19	2858	2
19	2423	2
19	3081	1
19	2428	0
19	2860	2
19	1127	0
19	3596	2
19	2366	1
19	2000	1
19	1200	0
19	1717	0
19	1644	0
19	1645	1
19	1573	1
19	2376	1
19	3752	1
19	2959	2
19	2454	1
19	2455	0
19	2529	0
19	111	1
19	1655	0
19	1584	0
19	1090	0
20	648	1
20	1694	0
20	3753	2
21	3000	2
21	2761	0
22	648	0
22	3358	0
22	1687	0
22	2122	0
22	3869	1
22	2997	1
22	1909	0
22	2134	0
22	733	1
22	663	0
22	1197	0
22	1917	0
22	2072	1
22	671	2
22	818	1
22	3527	1
22	678	1
22	312	0
22	3020	0
22	1425	0
22	1282	1
22	1358	1
22	1288	1
22	3535	0
22	257	0
22	1291	1
22	2671	0
22	10	0
22	16	1
22	1370	0
22	3552	0
22	1385	0
22	858	1
22	353	0
22	2406	0
22	1608	0
22	2265	1
22	2918	1
22	1034	1
22	292	0
22	368	1
22	2348	1
22	1047	1
22	442	0
22	2423	0
22	1552	0
22	3660	1
22	3661	1
22	2794	0
22	1136	1
22	2371	0
22	3247	0
22	2374	0
22	2012	0
22	1210	0
22	3826	0
22	3753	0
22	1215	1
22	1580	0
22	1225	2
22	1089	1
22	2391	1
22	3917	1
22	2470	0
22	1673	1
22	1748	1
22	1240	1
22	1247	1
23	1249	2
23	3420	0
23	1179	0
23	3358	0
23	1188	0
23	2	0
23	1407	0
23	1267	1
23	2640	2
23	592	0
23	593	1
23	2643	0
23	1845	0
23	2726	1
23	317	0
23	3101	0
23	1500	1
23	187	0
23	3474	0
23	2311	1
23	196	1
23	198	1
23	1376	1
23	2901	2
23	3634	0
23	3638	2
23	2692	2
23	2268	0
23	866	1
23	2916	2
23	367	0
23	951	0
23	60	0
23	1200	0
23	968	1
23	2511	0
23	2012	1
23	1214	0
23	3253	0
23	1580	1
23	111	0
23	1222	2
23	3699	2
23	555	0
23	2395	1
23	2108	2
23	1090	0
23	2118	0
23	2119	0
23	1171	0
24	3361	1
24	153	1
24	2064	1
24	1193	2
24	2716	1
24	3526	1
24	2657	1
24	1358	2
24	1288	2
24	3104	1
24	902	1
24	1291	1
24	1441	1
24	912	2
24	1958	2
24	425	1
24	2406	1
24	1535	1
24	500	0
24	2858	1
24	50	2
24	953	2
24	1704	1
24	468	1
24	1580	1
24	1584	0
24	1220	1
24	1307	2
25	1831	0
25	2716	2
25	2094	0
25	3114	1
25	2173	0
25	3578	1
25	3156	2
25	3174	1
25	2012	2
25	1676	1
26	216	0
26	2059	0
26	724	0
26	585	0
26	586	0
26	1833	1
26	1	0
26	7	1
26	2712	0
26	1198	0
26	593	0
26	160	0
26	234	0
26	168	1
26	1270	0
26	1271	0
26	818	0
26	3528	0
26	315	0
26	2802	1
26	3608	0
26	3100	0
26	2302	0
26	832	0
26	3614	1
26	694	0
26	1947	0
26	260	0
26	195	0
26	2243	2
26	2245	0
26	198	1
26	2174	0
26	3552	0
26	1955	0
26	413	0
26	276	0
26	3056	0
26	1380	1
26	852	1
26	1387	0
26	784	0
26	1966	1
26	429	0
26	3206	1
26	39	0
26	1461	0
26	1608	1
26	2266	0
26	361	1
26	435	0
26	2340	1
26	2858	1
26	2424	0
26	2355	0
26	1556	0
26	2795	0
26	381	0
26	529	1
26	1703	0
26	2875	0
26	609	0
26	463	0
26	539	0
26	2447	2
26	1645	0
26	2953	0
26	3686	1
26	3688	0
26	472	0
26	3252	0
26	2890	0
26	1084	1
26	2463	0
26	1663	0
26	708	0
26	491	0
26	1810	0
26	2473	0
26	1678	1
27	2	0
27	2066	1
27	1267	2
27	1276	2
27	1282	1
27	260	2
27	955	2
27	2005	0
27	1207	2
27	2948	1
27	1217	1
27	1097	2
28	1179	1
28	1193	0
28	1196	2
28	1284	2
28	901	0
28	3548	1
28	916	1
28	919	1
28	1387	1
28	928	1
28	1617	0
28	954	2
28	2797	0
28	1997	1
28	1200	1
28	899	0
28	1214	2
28	551	1
28	3334	1
28	1097	0
29	3793	0
29	589	1
29	733	1
29	1196	1
29	912	0
29	1374	0
29	1527	0
29	858	2
29	2406	1
29	377	0
29	2944	2
29	2948	0
29	2949	1
29	3753	1
29	1215	0
29	541	0
29	3256	0
29	110	2
29	2529	2
29	1225	2
29	494	0
30	2997	1
30	150	0
30	593	2
30	1784	0
30	318	1
30	3554	1
30	2692	0
30	2858	1
30	527	2
30	2028	1
31	1259	1
31	1269	2
31	2716	1
31	1777	0
31	2144	0
31	1276	0
31	3524	1
31	1297	1
31	933	2
31	3640	0
31	2918	2
31	2355	1
31	955	2
31	957	1
31	2936	0
31	1129	1
31	3096	2
31	2000	2
31	1136	0
31	3244	0
31	3247	1
31	1210	1
31	1073	2
31	2111	0
32	1249	0
32	3286	0
32	1250	1
32	589	1
32	745	1
32	1784	0
32	2762	2
32	2916	0
32	2858	1
32	608	1
32	2020	2
32	1088	1
32	3786	1
33	2554	1
33	1682	0
33	1250	0
33	3504	0
33	1263	1
33	1196	2
33	590	0
33	3516	0
33	594	0
33	595	0
33	2648	1
33	2649	1
33	2070	1
33	3019	2
33	2071	1
33	2076	0
33	2728	0
33	319	0
33	1283	0
33	1358	2
33	1287	0
33	2662	1
33	2739	0
33	3397	0
33	3032	0
33	902	0
33	1295	0
33	907	0
33	3471	1
33	2747	0
33	1945	0
33	1947	0
33	3111	0
33	16	0
33	2313	1
33	910	0
33	2178	1
33	916	0
33	3552	1
33	1017	0
33	1956	2
33	1885	2
33	1892	0
33	3499	1
33	3204	1
33	34	0
33	2406	0
33	930	1
33	2193	0
33	431	1
33	296	0
33	2346	0
33	2278	0
33	2926	0
33	1625	0
33	2932	0
33	3735	1
33	2867	0
33	3230	1
33	527	0
33	1635	2
33	2944	1
33	1208	1
33	2010	1
33	1210	2
33	3683	0
33	3685	0
33	1079	2
33	3250	0
33	3256	2
33	110	0
33	1584	1
33	3760	0
33	1225	2
33	1084	1
33	480	2
33	2391	1
33	1663	0
33	1300	2
33	1301	1
33	3844	2
33	2109	1
33	1234	2
33	1094	1
33	3271	1
33	2115	1
34	2054	0
34	2700	1
34	2710	2
34	2572	1
34	2072	0
34	1278	1
34	3524	1
34	3387	0
34	1285	2
34	2302	2
34	1500	1
34	838	1
34	2248	2
34	3623	0
34	1387	1
34	3499	1
34	1541	0
34	3088	2
34	2794	2
34	1997	2
34	2001	2
34	539	1
34	1721	1
34	3269	0
34	1097	2
35	7	0
35	1408	0
35	2065	0
35	3512	0
35	1197	2
35	595	0
35	2731	2
35	3467	1
35	3030	1
35	1946	1
35	17	1
35	2171	1
35	1955	0
35	2186	0
35	2692	1
35	1028	1
35	1029	0
35	36	0
35	1030	0
35	2352	0
35	3083	2
35	58	0
35	3088	2
35	953	2
35	899	1
35	3751	1
35	2019	2
35	3408	0
35	1732	0
35	123	1
35	1162	0
35	2611	0
35	3347	0
35	2474	0
35	2478	0
35	1247	2
36	1249	2
36	647	1
36	2628	0
36	3358	0
36	3359	2
36	3863	1
36	3504	2
36	2706	2
36	1831	0
36	587	1
36	2490	1
36	1196	2
36	1911	1
36	597	2
36	164	1
36	2145	2
36	1270	2
36	1272	2
36	1923	2
36	316	0
36	246	2
36	2155	1
36	2802	1
36	2599	1
36	2746	0
36	3114	2
36	2248	2
36	2321	0
36	3706	0
36	2693	2
36	1968	1
36	1603	1
36	2407	0
36	3712	1
36	3576	1
36	2774	1
36	2418	1
36	1616	0
36	2278	1
36	2424	2
36	1480	0
36	524	1
36	3301	1
36	454	2
36	1701	1
36	2432	1
36	2433	1
36	1200	2
36	3745	1
36	1135	1
36	608	2
36	466	1
36	3174	1
36	3176	2
36	1210	2
36	2013	1
36	2951	1
36	3827	1
36	1078	2
36	474	2
36	3253	2
36	3256	1
36	3836	2
36	2890	1
36	551	1
36	1663	1
36	3196	1
36	1597	1
36	1094	1
36	708	1
36	1097	1
36	1674	1
36	1172	2
37	912	1
37	788	0
37	1997	0
37	3821	0
37	1721	0
37	1722	1
37	1088	2
37	1247	2
38	215	0
38	1183	2
38	588	1
38	1917	0
38	2144	1
38	2082	1
38	2096	2
38	691	0
38	2677	1
38	342	0
38	1393	2
38	377	1
38	1059	0
38	2431	1
38	543	0
38	3259	0
38	92	0
38	1247	1
39	2706	0
39	223	2
39	318	2
39	785	0
39	2908	0
39	2355	1
39	3753	1
39	2959	2
39	2605	0
40	2202	2
40	1198	2
40	1272	2
40	674	0
40	750	1
40	2088	0
40	1291	2
40	2748	0
40	912	2
40	3628	1
40	780	1
40	421	0
40	2402	0
40	2406	1
40	3247	0
40	2524	0
40	2105	0
41	1210	2
41	1721	2
42	2993	1
42	1831	0
42	2134	1
42	2064	0
42	733	0
42	1197	1
42	2640	1
42	2642	0
42	316	1
42	1429	2
42	1288	1
42	1297	1
42	2311	2
42	2174	1
42	1372	1
42	349	1
42	1527	0
42	3704	0
42	353	1
42	34	0
42	1396	1
42	367	0
42	2273	1
42	1049	0
42	2288	1
42	1127	2
42	527	1
42	2001	0
42	2003	0
42	1573	0
42	610	1
42	1079	1
42	2528	0
42	2021	1
42	1221	0
42	1591	0
42	2034	1
42	1097	1
42	2111	1
42	2115	0
42	2116	1
42	2985	2
43	2997	2
43	3298	1
43	2581	1
43	2599	1
43	2763	0
43	2369	1
43	2605	1
44	2987	2
44	2550	0
44	3798	0
44	587	0
44	2709	1
44	151	1
44	1	2
44	2135	1
44	2571	2
44	2140	1
44	1270	2
44	318	1
44	3466	0
44	3397	2
44	2167	1
44	2174	1
44	912	0
44	1952	0
44	1022	2
44	1967	2
44	1030	0
44	1985	0
44	953	2
44	2366	2
44	891	0
44	2875	0
44	1645	0
44	1073	1
44	1148	2
44	543	1
44	3264	1
44	2396	2
44	2399	1
44	3771	0
44	2107	0
44	1234	2
44	2115	0
44	1243	0
45	3284	2
45	2629	0
45	215	0
45	2124	0
45	2052	0
45	3501	1
45	2997	0
45	3436	0
45	587	2
45	588	0
45	2496	1
45	7	0
45	802	0
45	2065	1
45	168	0
45	1278	0
45	2723	0
45	2724	0
45	2657	0
45	2599	0
45	3108	0
45	3612	1
45	909	1
45	3044	2
45	3045	0
45	2243	0
45	1441	0
45	910	2
45	914	1
45	1958	0
45	348	0
45	1453	0
45	852	0
45	1966	0
45	2331	0
45	2262	0
45	287	0
45	2339	0
45	1537	0
45	2918	0
45	2779	2
45	435	0
45	2417	0
45	943	0
45	371	1
45	2352	1
45	378	0
45	1485	0
45	1639	0
45	2941	1
45	2942	0
45	1135	1
45	899	0
45	539	0
45	1641	0
45	3175	2
45	1571	0
45	1077	0
45	3253	0
45	3257	0
45	2385	0
45	118	0
45	2020	0
45	2961	0
45	1083	0
45	1733	0
45	489	0
45	1666	0
45	2100	1
45	1230	0
45	492	0
45	3852	1
46	2160	2
46	1969	2
46	2338	2
46	1976	2
46	1977	2
46	1978	2
46	1717	2
46	2523	0
47	593	0
47	58	0
48	2126	0
48	2053	0
48	3793	0
48	3868	0
48	1254	0
48	1	1
48	6	1
48	3006	1
48	1265	0
48	1197	0
48	1274	1
48	2150	0
48	2152	0
48	2081	0
48	1356	0
48	2087	2
48	1358	0
48	901	1
48	902	2
48	2094	0
48	836	0
48	2245	0
48	1371	0
48	912	2
48	2321	0
48	2324	1
48	1527	0
48	780	1
48	783	0
48	786	0
48	788	0
48	2401	0
48	2335	0
48	1398	0
48	937	1
48	2412	0
48	3142	2
48	3070	0
48	879	0
48	2421	0
48	2353	0
48	1625	0
48	1552	0
48	880	0
48	1703	0
48	1704	0
48	3099	0
48	2378	0
48	2379	0
48	3404	2
48	3261	0
48	2393	0
48	2394	1
48	2616	0
48	1674	0
48	3421	0
48	3439	0
48	1762	0
48	1690	0
48	151	0
48	1694	0
48	2641	0
48	3448	0
48	1772	0
48	234	0
48	3397	0
48	1797	1
48	3615	0
48	2815	0
48	2671	0
48	3476	0
48	3479	0
48	1876	0
48	15	0
48	19	0
48	3623	2
48	1015	0
48	1954	0
48	413	0
48	1019	0
48	2759	0
48	276	0
48	1021	0
48	3639	0
48	1027	1
48	1892	0
48	1029	1
48	1894	0
48	2699	0
48	429	0
48	1101	1
48	1104	1
48	1035	0
48	509	0
48	48	0
48	3654	0
48	2860	0
48	3591	0
48	1125	0
48	2795	1
48	453	0
48	65	0
48	2003	0
48	2004	0
48	552	0
48	1233	0
48	1307	0
48	1091	0
48	2046	0
48	2985	0
49	1193	1
49	1356	1
49	1374	0
49	858	2
49	2194	0
49	3213	0
49	2278	1
49	2294	1
49	1566	0
49	21	0
49	3703	1
49	3735	1
49	3755	0
49	95	0
50	2312	1
50	2338	1
50	3155	1
50	3578	0
50	2791	1
50	3821	0
50	3785	0
50	3786	0
51	1265	1
51	1517	0
51	3409	2
51	3286	0
51	3527	0
51	2599	1
51	3618	1
51	11	0
51	3553	2
51	348	0
51	34	1
51	39	1
51	3821	0
52	648	0
52	3948	2
52	1408	1
52	736	0
52	593	1
52	1518	0
52	1610	1
52	1580	0
52	110	2
52	2699	0
52	380	1
52	527	1
52	457	1
52	3697	0
52	1233	1
52	3785	2
53	571	2
53	648	0
53	1320	1
53	1184	2
53	581	2
53	1261	2
53	2138	2
53	1190	2
53	661	2
53	735	1
53	2148	1
53	741	2
53	1278	2
53	674	2
53	1357	1
53	3032	1
53	3033	2
53	902	2
53	1365	2
53	1295	2
53	2174	2
