4103	812	0
4110	812	0
4115	812	0
39	812	0
41	812	0
4138	812	0
4156	812	0
68	812	0
4172	812	0
81	812	0
4188	812	0
4190	812	0
95	812	0
4192	812	0
4193	812	0
103	812	0
4202	812	0
123	812	0
125	812	0
131	812	0
134	812	0
4243	812	0
149	812	0
153	812	0
4250	812	0
174	812	0
176	812	0
179	812	0
4283	812	0
189	812	0
197	812	0
4296	812	0
4299	812	0
4303	812	0
4307	812	0
4308	812	0
4313	812	0
4329	812	0
4330	812	0
243	812	0
244	812	0
4344	812	0
4353	812	0
263	812	0
4360	812	0
4371	812	0
285	812	0
298	812	0
4396	812	0
307	812	0
4407	812	0
315	812	0
324	812	0
339	812	0
4438	812	0
4441	812	0
351	812	0
354	812	0
4452	812	0
4459	812	0
4461	812	0
366	812	0
4470	812	0
4471	812	0
404	812	0
4500	812	0
420	812	0
421	812	0
4524	812	0
4526	812	0
437	812	0
4533	812	0
440	812	0
441	812	0
452	812	0
459	812	0
461	812	0
4560	812	0
4570	812	0
476	812	0
4572	812	0
4581	812	0
4582	812	0
4586	812	0
498	812	0
507	812	0
516	812	0
4620	812	0
4629	812	0
4632	812	0
4643	812	0
4645	812	0
4650	812	0
566	812	0
569	812	0
4690	812	0
4694	812	0
4697	812	0
4701	812	0
606	812	0
4706	812	0
617	812	0
4722	812	0
635	812	0
4732	812	0
4737	812	0
643	812	0
653	812	0
4753	812	0
4755	812	0
671	812	0
684	812	0
4795	812	0
4803	812	0
4806	812	0
711	812	0
727	812	0
4823	812	0
731	812	0
4828	812	0
4831	812	0
4832	812	0
4837	812	0
4840	812	0
4850	812	0
760	812	0
764	812	0
770	812	0
773	812	0
4873	812	0
4889	812	0
4890	812	0
801	812	0
809	812	0
810	812	0
814	812	0
4916	812	0
4926	812	0
831	812	0
833	812	0
836	812	0
837	812	0
4934	812	0
839	812	0
4935	812	0
4939	812	0
856	812	0
4957	812	0
865	812	0
4967	812	0
872	812	0
4997	812	0
904	812	0
5003	812	0
908	812	0
5014	812	0
5026	812	0
5030	812	0
936	812	0
937	812	0
5052	812	0
959	812	0
5057	812	0
5065	812	0
5080	812	0
985	812	0
5081	812	0
987	812	0
988	812	0
993	812	0
5090	812	0
996	812	0
5094	812	0
1000	812	0
5096	812	0
5102	812	0
1009	812	0
5116	812	0
5126	812	0
1038	812	0
5158	812	0
1068	812	0
1073	812	0
5170	812	0
5173	812	0
5174	812	0
1079	812	0
1089	812	0
1099	812	0
1105	812	0
1110	812	0
1120	812	0
1122	812	0
5223	812	0
5224	812	0
1133	812	0
1134	812	0
1147	812	0
5248	812	0
5258	812	0
1166	812	0
1168	812	0
1175	812	0
5308	812	0
1214	812	0
1215	812	0
1223	812	0
1229	812	0
1232	812	0
5329	812	0
5330	812	0
1241	812	0
5342	812	0
1257	812	0
1261	812	0
1264	812	0
5375	812	0
1280	812	0
5379	812	0
1293	812	0
1301	812	0
5399	812	0
1308	812	0
1316	812	0
1339	812	0
1349	812	0
1352	812	0
1357	812	0
1362	812	0
1372	812	0
1375	812	0
1382	812	0
1383	812	0
1394	812	0
1415	812	0
1420	812	0
1424	812	0
1429	812	0
1442	812	0
1472	812	0
1504	812	0
1532	812	0
1556	812	0
1563	812	0
1578	812	0
1586	812	0
1591	812	0
1635	812	0
1651	812	0
1653	812	0
1659	812	0
1663	812	0
1671	812	0
1682	812	0
1683	812	0
1687	812	0
1693	812	0
1696	812	0
1701	812	0
1710	812	0
1712	812	0
1722	812	0
1727	812	0
1729	812	0
1753	812	0
1774	812	0
1796	812	0
1815	812	0
1824	812	0
1830	812	0
1848	812	0
1870	812	0
1892	812	0
1922	812	0
1937	812	0
1950	812	0
1963	812	0
1967	812	0
1968	812	0
2003	812	0
2006	812	0
2015	812	0
2016	812	0
2017	812	0
2022	812	0
2027	812	0
2044	812	0
2047	812	0
2053	812	0
2078	812	0
2085	812	0
2104	812	0
2108	812	0
2118	812	0
2120	812	0
2122	812	0
2126	812	0
2133	812	0
2138	812	0
2153	812	0
2165	812	0
2173	812	0
2200	812	0
2212	812	0
2218	812	0
2223	812	0
2234	812	0
2240	812	0
2251	812	0
2255	812	0
2256	812	0
2262	812	0
2276	812	0
2293	812	0
2295	812	0
2300	812	0
2307	812	0
2308	812	0
2334	812	0
2346	812	0
2377	812	0
2403	812	0
2416	812	0
2420	812	0
2425	812	0
2435	812	0
2476	812	0
2479	812	0
2481	812	0
2509	812	0
2521	812	0
2564	812	0
2570	812	0
2574	812	0
2607	812	0
2613	812	0
2620	812	0
2637	812	0
2657	812	0
2699	812	0
2702	812	0
2711	812	0
2732	812	0
2740	812	0
2746	812	0
2751	812	0
2765	812	0
2781	812	0
2786	812	0
2789	812	0
2810	812	0
2835	812	0
2842	812	0
2844	812	0
2860	812	0
2879	812	0
2894	812	0
2902	812	0
2904	812	0
2906	812	0
2917	812	0
2923	812	0
2930	812	0
2933	812	0
2935	812	0
2948	812	0
2954	812	0
2966	812	0
3007	812	0
3013	812	0
3022	812	0
3055	812	0
3059	812	0
3063	812	0
3068	812	0
3082	812	0
3092	812	0
3102	812	0
3105	812	0
3108	812	0
3110	812	0
3134	812	0
3142	812	0
3154	812	0
3164	812	0
3169	812	0
3173	812	0
3177	812	0
3193	812	0
3206	812	0
3226	812	0
3232	812	0
3241	812	0
3244	812	0
3253	812	0
3261	812	0
3280	812	0
3293	812	0
3307	812	0
3338	812	0
3365	812	0
3369	812	0
3377	812	0
3387	812	0
3401	812	0
3421	812	0
3432	812	0
3479	812	0
3505	812	0
3507	812	0
3511	812	0
3513	812	0
3535	812	0
3536	812	0
3538	812	0
3560	812	0
3574	812	0
3575	812	0
3587	812	0
3601	812	0
3634	812	0
3668	812	0
3684	812	0
3693	812	0
3701	812	0
3764	812	0
3765	812	0
3788	812	0
3789	812	0
3805	812	0
3826	812	0
3832	812	0
3835	812	0
3841	812	0
3848	812	0
3860	812	0
3875	812	0
3879	812	0
3890	812	0
3900	812	0
3906	812	0
3934	812	0
3940	812	0
3947	812	0
3948	812	0
3958	812	0
3962	812	0
3964	812	0
3970	812	0
3999	812	0
4002	812	0
4013	812	0
4050	812	0
4070	812	0
4098	235	0
6	235	0
13	235	0
4113	235	0
28	235	0
4126	235	0
33	235	0
37	235	0
42	235	0
43	235	0
46	235	0
4154	235	0
69	235	0
4171	235	0
4177	235	0
4185	235	0
4187	235	0
101	235	0
103	235	0
4202	235	0
111	235	0
112	235	0
113	235	0
122	235	0
4225	235	0
4231	235	0
4239	235	0
4242	235	0
4264	235	0
177	235	0
190	235	0
4289	235	0
4296	235	0
4302	235	0
4318	235	0
224	235	0
4324	235	0
4328	235	0
235	235	0
254	235	0
4351	235	0
262	235	0
269	235	0
4365	235	0
271	235	0
4371	235	0
4372	235	0
277	235	0
4377	235	0
310	235	0
4407	235	0
4419	235	0
324	235	0
327	235	0
4441	235	0
4444	235	0
4445	235	0
4455	235	0
4473	235	0
384	235	0
4486	235	0
395	235	0
4492	235	0
397	235	0
4493	235	0
4497	235	0
406	235	0
4502	235	0
413	235	0
4510	235	0
4547	235	0
4567	235	0
473	235	0
4569	235	0
4570	235	0
4577	235	0
4580	235	0
4582	235	0
4591	235	0
4610	235	0
4619	235	0
4627	235	0
533	235	0
538	235	0
4648	235	0
4650	235	0
562	235	0
4664	235	0
4700	235	0
4701	235	0
608	235	0
612	235	0
4733	235	0
648	235	0
660	235	0
4760	235	0
669	235	0
4772	235	0
4777	235	0
4781	235	0
691	235	0
694	235	0
4797	235	0
702	235	0
711	235	0
717	235	0
4823	235	0
4825	235	0
4859	235	0
776	235	0
4873	235	0
783	235	0
4881	235	0
4882	235	0
4892	235	0
4914	235	0
822	235	0
830	235	0
833	235	0
4932	235	0
841	235	0
849	235	0
4947	235	0
