1	584	2
1	623	0
1	708	0
1	791	2
2	320	2
2	692	2
2	859	2
2	885	2
3	194	1
3	342	0
3	492	1
3	563	0
3	597	1
3	684	1
3	752	0
3	795	0
4	96	0
4	941	0
4	996	0
5	40	0
5	188	1
5	430	0
5	679	0
5	929	0
5	983	0
6	62	2
6	365	2
6	889	2
7	29	0
7	67	0
7	87	0
7	92	0
7	108	0
7	121	2
7	127	0
7	148	0
7	170	0
7	216	0
7	252	0
7	261	0
7	264	0
7	285	0
7	289	0
7	315	0
7	320	2
7	321	0
7	400	0
7	405	0
7	434	0
7	492	2
7	498	1
7	501	0
7	516	0
7	542	0
7	547	0
7	549	0
7	594	0
7	637	0
7	648	0
7	649	0
7	668	0
7	673	0
7	681	0
7	687	0
7	694	0
7	702	0
7	751	0
7	777	0
7	784	0
7	801	0
7	812	0
7	823	0
7	865	0
7	891	0
7	893	0
7	903	0
7	947	0
7	977	0
8	52	1
8	105	1
8	292	1
8	315	0
8	383	0
8	395	0
8	492	1
8	516	0
8	554	2
8	826	0
8	837	0
9	56	0
9	119	0
9	196	0
9	573	0
9	668	0
10	744	1
11	58	1
11	292	0
11	315	0
11	516	0
11	584	0
11	786	0
11	885	0
11	969	0
12	235	0
12	473	0
12	753	0
12	813	1
12	865	0
12	881	1
12	895	1
13	592	2
14	196	0
14	492	0
14	626	1
14	689	0
15	12	1
15	149	1
15	333	1
15	889	2
15	969	1
16	155	2
16	646	2
17	637	0
17	784	0
17	979	0
18	282	1
18	607	1
18	996	0
19	878	1
19	932	0
20	50	1
20	109	0
20	110	0
20	308	0
20	312	0
20	586	0
20	749	1
20	944	1
20	993	0
21	88	0
21	364	0
21	489	0
21	507	0
22	29	0
22	76	0
22	668	0
22	909	0
23	265	0
24	127	0
24	170	0
24	485	0
24	607	1
24	747	1
24	935	0
25	30	2
25	56	1
25	105	1
26	51	0
26	395	1
26	592	2
26	646	0
26	684	0
26	764	2
26	996	2
27	339	2
27	516	1
27	574	0
27	796	2
27	867	0
27	990	0
28	10	2
28	23	2
28	24	2
28	35	2
28	46	2
28	63	2
28	88	2
28	120	2
28	123	2
28	140	2
28	158	2
28	164	2
28	176	2
28	187	2
28	190	2
28	268	2
28	274	1
28	280	2
28	292	2
28	375	2
28	386	2
28	432	2
28	532	2
28	534	2
28	558	2
28	575	2
28	577	2
28	595	2
28	604	1
28	631	2
28	633	2
28	657	2
28	674	2
28	681	0
28	684	2
28	686	2
28	687	2
28	698	2
28	731	2
28	824	2
28	828	2
28	835	2
28	836	2
28	843	2
28	879	2
28	880	2
28	902	2
28	904	2
28	910	2
28	917	2
28	921	2
28	928	2
28	942	2
28	948	2
28	950	2
28	960	2
28	969	2
28	971	2
29	234	1
29	320	0
30	127	2
30	170	1
30	273	1
30	353	2
30	356	1
30	379	1
30	383	2
30	395	2
30	405	2
30	573	0
30	607	1
30	730	0
30	744	2
31	505	1
31	952	0
32	573	0
32	636	2
32	648	0
32	812	1
33	506	0
33	784	0
33	812	0
34	207	0
34	269	0
34	319	1
35	30	0
35	78	0
35	127	0
35	272	1
35	752	0
35	797	1
35	877	1
35	946	0
35	995	0
36	46	1
36	244	0
36	364	0
36	413	1
36	748	0
36	771	2
37	299	0
37	320	0
37	357	0
37	646	1
37	996	0
38	252	0
38	320	2
38	765	0
39	18	0
39	34	0
39	795	0
40	981	0
40	996	0
41	12	0
41	597	0
41	969	0
42	29	0
42	34	0
42	119	0
42	359	0
42	387	0
42	492	0
42	501	0
42	504	0
42	521	0
42	650	0
42	767	0
43	292	1
43	837	0
43	885	2
44	930	0
45	241	0
45	274	0
45	320	0
45	477	1
45	525	0
45	557	0
45	747	0
46	292	0
46	643	2
46	710	2
47	266	0
47	785	0
48	192	0
48	684	0
49	44	0
49	50	0
49	99	0
49	119	0
49	170	0
49	353	2
49	442	2
49	636	2
49	646	2
49	698	0
49	808	2
49	877	0
49	988	0
50	54	0
50	107	1
50	910	1
50	945	1
51	34	2
51	170	0
51	214	0
51	653	0
52	321	0
52	601	0
52	604	0
53	166	0
53	395	1
53	396	0
53	812	0
55	115	0
55	404	1
55	415	1
55	744	0
55	765	2
55	812	0
55	856	0
56	29	0
56	127	0
56	350	0
56	375	0
56	549	0
56	567	0
56	623	0
56	646	0
56	668	0
56	693	0
56	808	0
56	884	0
56	979	0
57	218	1
57	576	2
57	607	0
57	744	1
57	812	0
57	814	0
58	624	0
59	222	2
59	395	0
60	62	0
60	127	0
60	234	0
60	461	0
60	549	0
60	636	0
60	812	0
60	996	2
61	124	0
62	167	0
62	173	0
62	405	0
62	723	0
62	800	0
62	996	0
63	56	0
64	1	2
64	744	2
64	812	2
65	292	0
65	396	1
65	762	0
66	1	2
66	47	1
66	96	1
66	184	1
66	782	2
66	965	1
67	6	1
67	79	0
67	115	1
67	301	0
67	567	0
67	665	2
67	911	0
68	174	1
68	216	0
68	235	0
68	333	0
68	507	0
68	744	0
68	812	0
68	848	1
69	35	1
69	145	2
69	235	2
69	563	2
69	636	2
69	714	2
69	983	2
70	115	0
70	991	0
71	54	1
71	121	0
71	353	2
71	538	0
71	795	1
71	935	0
72	50	0
72	395	0
72	597	1
72	964	0
73	123	0
73	171	2
73	300	0
73	320	1
73	328	0
73	563	0
73	636	2
73	795	2
73	805	2
73	812	0
74	56	0
74	119	1
74	636	1
74	964	0
75	56	0
77	636	0
77	795	2
78	220	1
78	290	0
78	570	0
79	25	0
79	115	1
79	244	0
79	473	0
79	739	0
79	808	0
80	50	0
80	320	0
81	607	0
81	812	0
81	983	0
82	12	2
82	35	2
82	121	2
82	184	1
82	252	1
82	310	2
82	367	0
82	395	0
82	594	1
82	865	0
82	873	0
82	935	2
82	969	2
83	86	0
83	166	0
83	238	0
83	383	0
83	593	0
83	667	0
84	511	0
84	898	1
85	567	0
86	35	0
86	50	0
86	56	1
86	86	0
86	115	0
86	127	1
86	186	0
86	594	0
86	646	0
86	655	0
86	772	0
86	774	0
87	170	0
88	757	0
88	805	0
89	50	0
89	235	0
89	342	0
89	353	2
89	395	0
89	563	0
89	871	0
89	898	0
89	918	0
89	939	0
90	235	1
90	330	1
91	27	2
91	54	1
91	158	0
91	292	2
91	507	0
91	767	0
91	960	0
92	492	2
92	607	2
92	744	2
92	951	1
93	304	2
93	320	2
93	649	2
93	729	0
93	814	2
93	835	2
93	939	2
94	86	0
94	131	0
94	142	0
94	153	0
94	178	0
94	315	0
94	322	0
94	385	0
94	441	0
94	453	0
94	458	0
94	525	0
94	541	0
94	742	0
94	954	0
95	94	1
95	992	2
96	9	1
96	383	0
96	388	0
96	510	0
96	585	0
96	589	0
96	671	0
96	814	0
96	919	0
96	922	0
96	925	0
96	935	0
97	32	0
97	132	0
97	166	0
97	238	0
97	445	0
98	27	0
98	555	0
98	992	0
99	183	0
99	381	0
99	684	0
99	780	0
99	935	0
100	86	1
100	320	1
100	516	2
100	780	1
101	1	0
101	12	0
101	235	2
101	310	2
101	361	2
101	390	0
101	406	0
101	521	0
101	592	2
101	614	0
101	684	0
101	830	0
101	838	1
101	852	0
101	936	0
101	944	0
102	292	0
102	677	2
102	814	2
103	488	0
104	110	2
104	212	2
104	399	0
105	464	0
105	668	0
105	684	0
106	146	0
106	233	2
106	235	0
106	292	0
106	320	2
106	383	0
106	435	0
106	492	0
106	581	2
106	744	2
107	747	2
108	56	1
108	81	0
108	94	0
108	574	0
108	655	0
108	687	0
108	747	0
108	801	0
108	803	0
108	895	0
