1	14	2
1	93	0
1	94	0
1	153	2
1	170	1
1	184	2
1	238	1
1	781	0
1	964	2
2	93	2
2	308	2
2	383	2
2	516	2
2	765	1
3	35	1
3	132	0
3	168	0
3	292	1
3	320	0
3	507	0
3	569	0
3	812	0
3	964	0
3	969	0
3	996	0
4	816	0
6	58	0
6	946	1
7	9	0
7	47	0
7	99	0
7	116	0
7	118	0
7	131	1
7	169	0
7	192	0
7	221	0
7	270	0
7	305	0
7	306	1
7	310	0
7	312	0
7	421	0
7	425	0
7	449	0
7	462	1
7	477	0
7	478	0
7	499	0
7	539	0
7	552	0
7	583	0
7	705	0
7	729	0
7	760	0
7	763	0
7	786	2
7	800	0
7	868	0
7	875	0
7	896	0
7	948	0
7	964	2
7	970	0
8	23	0
8	35	0
8	304	1
8	398	1
8	424	2
8	487	0
8	498	1
8	500	1
8	744	0
8	795	0
8	859	0
8	886	0
8	910	0
8	964	1
8	976	1
10	56	2
10	115	1
10	636	2
10	729	1
10	812	0
11	86	0
11	293	0
11	395	0
12	1	0
12	127	1
12	154	0
12	410	1
12	501	0
12	588	1
12	853	0
12	960	0
13	127	2
13	129	2
13	292	2
13	597	2
13	964	2
14	12	0
15	29	0
15	206	1
15	396	1
15	507	0
16	169	2
16	187	2
16	504	0
16	795	2
16	943	2
17	211	0
18	646	1
18	837	0
19	53	0
19	159	0
19	178	0
19	959	0
20	90	0
20	170	1
20	235	0
20	304	1
20	316	0
20	969	1
20	996	0
21	149	0
21	395	0
21	492	1
21	646	0
22	62	0
22	573	0
22	766	0
22	896	0
22	920	0
23	53	2
23	82	2
23	320	1
23	729	1
23	983	0
24	8	0
24	35	1
24	122	0
25	1	1
25	235	2
25	359	2
25	504	2
25	571	2
25	646	2
26	14	0
26	304	1
26	348	2
26	447	0
26	937	0
26	983	0
27	170	0
27	345	0
28	3	2
28	11	2
28	36	2
28	51	2
28	58	2
28	61	2
28	83	2
28	94	2
28	105	2
28	111	2
28	127	2
28	138	2
28	142	2
28	154	2
28	155	2
28	157	2
28	170	2
28	171	2
28	175	2
28	192	2
28	193	2
28	196	2
28	202	2
28	206	2
28	249	2
28	305	2
28	310	2
28	354	2
28	387	2
28	402	2
28	405	2
28	407	2
28	434	2
28	438	2
28	470	2
28	548	2
28	561	2
28	570	2
28	608	2
28	612	0
28	615	2
28	675	2
28	703	2
28	742	2
28	743	2
28	760	2
28	784	2
28	798	2
28	800	2
28	812	2
