29969742	46822571	2
29960317	60797755	2
25003764	74215323	1
32070389	78468571	2
30125175	17605922	0
13663419	15676309	1
32070389	85017611	2
13663419	81508148	1
32871691	73009950	2
32871691	73214241	2
30125175	93868746	0
29960317	16287865	0
32871691	71752391	2
30125175	60797755	0
30125175	6154428	0
32871691	61776943	2
32871691	6081186	1
28282475	12491045	1
28282475	4156841	1
28282475	1364404	0
28755767	75943787	2
32136939	65503200	1
32345367	16053451	0
29928861	70744165	1
29928861	18167172	0
32449688	69992142	2
28282475	75286204	1
16965651	76455835	0
33025805	61256514	0
32449688	16053451	2
32345367	67839834	1
10319610	72581182	1
14096345	75131988	0
28282475	73214241	0
28282475	6132153	2
32345367	82900774	1
14096345	84986265	0
33025805	31102171	1
21515166	12697219	0
10798016	6526074	2
30901412	5222185	1
30901412	65607413	1
14096345	66676859	0
21515166	16082575	0
14096345	75066331	2
22481487	71379069	1
30901412	13148373	1
21515166	6271760	0
16616574	76729905	2
22481487	72581182	1
21515166	1674626	1
21515166	61377345	0
29960317	70744165	0
22481487	68254523	1
21515166	16329637	0
32254355	87813009	2
32254355	76068551	2
10319610	62945228	0
29928861	82900774	2
32732290	76068551	0
29928861	14757686	0
10798016	65155203	0
30339681	79535742	0
32475513	16082575	2
6989385	70977719	2
29960317	4257083	0
6989385	4189327	2
32254355	6526074	2
32254355	73882686	2
30339681	78758277	2
31269093	92234118	1
31269093	60992209	0
30320478	62343841	2
21515166	37368811	0
31269093	2057449	0
31269093	91217118	1
30339681	69990343	0
30339681	891436	1
27011023	6526074	2
28079216	9159424	1
32817496	58484831	2
30320478	74879737	1
31269093	66755681	1
31184650	16287865	1
28079216	70463099	1
30194569	13176911	2
30320478	61159458	0
21515166	72541825	0
31184650	13509734	2
18716362	85205712	1
32817496	72581182	2
21515166	61898421	0
28079216	15597432	0
32173500	14827425	1
20961587	89414147	1
20961587	17605922	0
30194569	11979974	2
30194569	75066331	1
30320478	62297140	2
30194569	5667620	1
30194569	51245031	2
32173500	6132153	2
30194569	69794865	2
30194569	1118030	0
20961587	50929511	1
20312760	11130036	0
32173500	16744376	1
32173500	76455055	0
28079216	60776064	1
28079216	62707024	0
30471957	60886698	2
28079216	46183361	2
18424108	61949274	1
30320478	68627303	2
30320478	10343177	0
15201808	13280907	1
32937683	77279367	0
32937683	12119896	1
30398579	72581182	2
26005802	76423928	1
26005802	18752211	0
26005802	10466925	0
26005802	536440	0
29926960	69992142	1
26733404	13779595	2
16616574	4517211	2
26005802	56552931	1
17007048	15036397	0
16616574	861187	2
21704174	61256514	0
17007048	93970958	1
26005802	62329923	1
32084861	15676309	0
27653179	65850390	1
27653179	77674537	1
21704174	69497946	1
26005802	9476033	0
27653179	64962419	1
27653179	55366941	0
28082008	92125584	1
27653179	60776064	0
27653179	11565079	1
28082008	78802486	1
21946266	69180862	1
21946266	90146311	1
16616574	86262325	2
21946266	11102580	2
30513549	16435287	0
30513549	73201591	0
21946266	77810916	1
21946266	80933110	1
21946266	98104668	2
30513549	1955175	1
21946266	73549639	1
16616574	81508148	2
21756253	20590281	0
30513549	4257083	0
32084861	72325972	0
21946266	68670357	2
21756253	11435612	0
21946266	63920967	0
21756253	14491576	2
16616574	69124664	1
16616574	74911301	2
16616574	79962226	2
21946266	69292911	1
31220201	71350313	0
31220201	4257083	0
11481352	60776064	0
32927924	68344627	2
31220201	72461447	0
32927924	15447602	0
32927924	72071167	0
15973710	61452968	1
31220201	63423553	1
15090544	86514651	1
15973710	77960617	1
31220201	74911301	0
15973710	73882686	1
31426607	68670357	1
32419773	63423553	1
31426607	74162962	0
31426607	90282069	2
31426607	2926402	1
30253015	90052073	2
32419773	91236046	2
30253015	86483013	1
32419773	11016852	0
31388006	9391101	0
32084861	2970306	0
30253015	536440	1
32419773	5563439	1
32419773	69990343	0
31388006	14491576	2
30253015	75092622	1
32084861	72135139	1
16669322	13509734	1
16669322	78160898	1
31458722	2405183	1
32833698	10737055	2
30253015	42232481	0
31458722	77522417	2
22149709	64126400	1
10069591	68325218	1
10069591	74738131	0
