1	35	0
1	289	0
1	304	2
1	684	1
1	775	0
1	786	2
2	255	2
2	492	2
2	775	1
2	964	2
3	9	0
3	12	0
3	86	0
3	127	0
3	205	0
3	544	1
3	646	0
3	661	0
3	666	0
3	791	0
3	814	1
3	885	1
4	128	0
4	342	0
4	636	0
4	670	0
5	383	0
5	737	2
5	837	0
6	235	0
6	320	1
6	812	0
7	7	0
7	19	0
7	54	0
7	66	0
7	86	1
7	117	0
7	119	0
7	135	0
7	166	0
7	174	0
7	202	0
7	235	0
7	236	0
7	278	0
7	288	0
7	350	0
7	361	0
7	373	0
7	428	0
7	483	0
7	521	0
7	522	0
7	564	0
7	565	0
7	616	0
7	634	0
7	636	0
7	640	0
7	669	0
7	728	0
7	739	0
7	757	0
7	810	0
7	817	0
7	826	0
7	871	0
7	926	0
7	955	0
8	91	0
8	208	0
8	593	0
8	594	0
8	597	0
8	684	2
8	819	2
8	868	0
8	935	0
8	955	1
9	180	0
9	267	0
9	396	1
9	646	0
9	893	0
10	93	0
10	235	2
11	1	0
11	12	0
11	304	0
11	791	2
11	964	0
12	304	0
12	320	0
12	492	1
12	703	1
13	50	2
13	121	2
13	304	2
13	684	2
13	812	2
14	382	2
14	775	0
14	789	2
15	16	2
15	838	2
16	105	2
16	229	2
16	328	2
16	797	2
17	134	0
17	162	0
17	965	0
18	35	1
18	304	0
18	463	0
18	576	2
18	784	0
18	858	2
19	144	0
19	217	1
19	502	2
19	528	1
19	653	0
19	704	1
20	86	0
20	272	2
20	342	0
20	744	2
20	793	0
20	812	0
20	898	0
20	949	0
21	115	0
21	119	0
21	396	1
21	762	0
21	765	0
21	818	1
21	910	0
22	161	0
22	480	0
22	646	0
22	767	1
22	951	0
23	304	1
24	947	0
25	223	0
25	744	0
25	795	1
25	902	0
26	12	2
26	173	0
26	299	0
26	555	1
26	707	0
26	763	2
26	767	0
26	927	2
26	930	1
27	21	0
27	99	1
27	153	1
27	252	2
27	304	0
27	382	1
27	455	0
27	538	2
27	642	0
27	686	0
27	885	2
27	886	1
27	969	1
28	41	1
28	74	2
28	86	2
28	90	2
28	107	2
28	153	2
28	186	2
28	191	2
28	209	2
28	223	2
28	237	2
28	244	2
28	264	2
28	269	2
28	304	2
28	320	2
28	324	2
28	341	2
28	352	2
28	353	2
28	406	2
28	418	2
28	442	2
28	458	2
28	466	2
28	473	2
28	480	2
28	483	1
28	492	1
28	516	1
28	529	2
28	535	2
28	537	2
28	542	2
28	580	2
28	597	2
28	647	2
28	656	2
28	661	2
28	672	2
28	673	2
28	678	2
28	697	2
28	700	2
28	717	2
28	721	2
28	733	2
28	734	2
28	753	2
28	755	2
28	774	2
28	786	2
28	795	2
28	801	2
28	805	0
28	808	2
28	832	2
28	853	2
28	867	2
28	868	2
28	881	2
28	887	2
28	895	0
28	945	2
28	962	2
28	964	2
28	976	2
28	986	2
28	992	2
29	292	2
29	395	0
30	1	2
30	293	2
30	312	2
30	767	1
30	807	2
30	812	1
30	814	2
30	824	1
30	981	0
31	211	0
31	332	0
31	991	0
32	56	1
32	211	0
32	313	1
32	341	1
32	394	0
32	848	0
33	15	2
33	147	0
33	582	0
34	127	0
34	693	0
34	795	1
34	818	0
34	910	0
35	342	1
35	648	0
35	723	0
35	784	0
36	30	0
36	50	0
36	86	1
36	94	1
36	320	1
36	405	0
36	431	1
36	563	0
36	639	1
36	749	0
36	936	0
37	319	0
37	586	0
39	805	0
39	918	0
40	53	0
41	170	0
41	320	0
41	765	0
41	885	0
41	918	0
41	943	0
41	964	0
42	56	2
42	273	0
42	352	0
