32070389	1209016	2	0
31500276	1528629	1	0
31500276	89216421	1	0
32070389	17963617	1	0
31500276	79775986	2	1
31500276	14147479	1	0
31500276	11979974	1	0
32070389	77682184	2	0
32070389	23372091	2	0
29969742	90988663	2	0
31500276	71560165	1	0
32070389	6344074	0	0
6342862	69614247	0	0
29969742	73675971	1	0
29969742	74162962	1	0
29969742	76993066	0	0
31500276	60987641	0	0
29969742	526229	1	0
25003764	9702723	0	0
29969742	80947484	2	0
31500276	891436	0	0
29969742	82925846	0	0
29969742	3407958	0	0
6342862	8883995	0	0
29969742	74710553	0	0
25003764	69501553	0	0
29960317	66676859	1	0
31500276	71603224	2	1
6342862	1481358	0	0
31500276	65007713	1	0
29960317	70743428	0	0
29969742	80788398	0	0
6342862	66985565	0	0
13663419	4729155	1	0
29960317	70077941	0	0
29960317	64322720	0	0
25003764	16256608	0	0
13663419	14047278	0	0
29969742	14320658	1	0
31500276	5775938	0	0
31500276	5953902	0	0
13663419	73626918	0	0
29969742	14147479	1	0
25003764	7235600	0	0
32070389	16053451	0	1
29969742	15232718	0	0
29969742	4157260	2	0
29969742	8046663	0	0
32070389	37563911	2	0
31500276	71173042	0	0
32070389	84063179	1	1
13663419	64550046	0	0
25003764	15036397	1	0
29969742	10659848	0	0
30125175	88593241	0	0
30125175	6739525	0	0
32070389	2926402	1	0
30125175	71579567	0	0
29969742	23372091	1	0
13663419	79535742	0	0
32070389	4313595	2	1
29969742	3513394	0	0
25003764	89160781	2	1
13663419	71430746	1	0
13663419	3648429	0	0
30125175	11689986	0	0
25003764	74879737	0	0
13663419	1400070	0	0
32871691	62019639	0	0
13663419	75575521	0	0
13663419	66107883	1	0
32871691	15100914	0	1
32070389	73638064	0	0
30125175	53801451	0	0
31500276	62652749	2	0
31500276	16347072	0	0
31500276	76503289	0	0
25003764	89978661	0	0
29969742	49553651	1	0
13663419	23724351	1	0
30125175	74457421	1	1
32070389	65391788	1	0
30125175	65483312	0	0
32070389	5673785	1	0
13663419	66685987	0	0
6342862	70151784	0	0
32070389	10752377	0	0
32070389	12985555	0	0
13663419	3407958	0	0
30125175	63720689	0	0
13663419	23190261	0	0
30125175	73357729	1	1
13663419	31102171	1	1
25003764	62297140	0	0
6342862	16033869	1	0
30125175	11521425	0	0
32070389	73203277	1	0
29960317	87226779	0	0
30125175	774905	0	0
32070389	69292911	0	0
30125175	43865151	0	0
