17852949	79063887	0
28736191	79063887	0
20961587	79063887	0
27866805	79063887	0
29688032	79063887	0
33200080	79063887	0
33690680	79063887	0
9158581	79063887	0
35584800	79063887	0
17345877	79063887	0
31263928	79063887	0
34500220	79063887	0
36070491	79063887	0
28534070	79063887	0
30354268	79063887	0
15090544	79063887	0
24311529	79063887	0
19678188	79063887	0
26942300	79063887	0
21294723	79063887	0
31476525	79063887	0
32395068	79063887	0
30401050	79063887	0
29926960	79063887	0
33252464	76118727	0
32857440	76118727	0
27866805	76118727	0
30571342	76118727	0
26325774	76118727	0
19004420	76118727	0
22645361	76118727	0
12144018	76118727	0
18219069	76118727	0
32603741	76118727	0
6330705	76118727	0
11606914	76118727	0
22088037	76118727	1
27843941	76118727	0
10414542	76118727	0
34253290	76118727	2
20920795	76118727	0
32729366	76118727	0
34642421	76118727	0
33597803	76118727	0
31713169	76118727	0
8116239	76118727	0
33966194	76118727	0
5921708	76118727	0
32084510	76118727	0
32509711	76118727	0
33014135	29946871	0
26157834	29946871	0
33360635	29946871	0
27309353	29946871	0
31302995	29946871	0
34247194	29946871	0
19793456	29946871	0
28465267	29946871	0
32933819	29946871	0
17209680	29946871	0
30241444	29946871	0
28012381	29946871	0
32871691	29946871	0
31463401	85540098	0
13401030	85540098	0
18063006	85540098	0
28084542	85540098	0
6714482	85540098	0
30459341	85540098	0
8047576	85540098	0
31709511	85540098	0
18219069	85540098	0
16576843	85540098	0
30258829	85540098	0
25228876	85540098	1
36103281	85540098	0
23144069	85540098	0
33966194	85540098	0
33829503	85540098	0
33131780	85540098	0
33240837	85540098	0
6331362	85369522	0
16158306	85369522	0
34602512	85369522	0
35071284	85369522	0
18675167	85369522	0
20961785	85369522	0
33005115	85369522	0
18588873	85369522	0
10953925	85369522	0
30249515	85369522	0
30427447	85369522	0
32382700	77699618	0
22295894	77699618	0
33946118	77699618	0
22496080	77699618	0
33252464	77699618	0
9944710	77699618	0
32817496	77699618	0
26351327	77699618	0
21638800	77699618	0
29642791	77699618	0
32206989	77699618	0
32449688	77699618	0
32849290	77699618	0
36296882	62945228	0
33667869	62945228	0
32937683	62945228	0
25609377	62945228	0
32603741	62945228	0
15470430	62945228	0
1908948	62945228	0
11010163	62945228	0
23144069	62945228	0
10319610	62945228	0
17643760	62945228	0
20830496	13382403	0
1944668	13382403	0
9401283	13382403	0
28102900	13382403	0
24962318	13382403	0
16616574	13382403	0
32857440	13382403	2
31095319	13382403	0
30249515	13382403	0
35808429	76455835	0
22316486	76455835	0
20707117	76455835	0
31844347	76455835	0
24411974	76455835	0
26847653	76455835	0
14561763	76455835	0
6348382	76455835	0
7461070	76455835	0
30196616	76455835	0
10414542	76455835	0
29399569	76455835	0
18716362	76455835	0
31415482	76455835	0
32336901	76455835	0
28516930	76455835	0
6330261	76455835	0
30445991	76455835	0
33752699	76455835	0
25747978	90075069	0
34242458	90075069	0
9944710	90075069	0
30064988	90075069	0
32203849	90075069	0
9001027	90075069	1
32863401	90075069	0
8778599	90075069	0
32053642	90075069	0
16675095	90075069	0
32732290	90075069	0
32192225	56640741	0
21113933	56640741	0
3587109	56640741	0
36164403	56640741	0
34062617	56640741	0
30101739	56640741	0
14046366	56640741	0
29993049	56640741	0
12975446	56640741	0
33162830	56640741	0
7647161	56640741	0
31476525	56640741	0
5870728	56640741	0
15688719	56640741	0
8119442	56640741	0
30588889	65645769	0
11598752	65645769	0
24836967	65645769	0
28759186	65645769	0
19803139	65645769	0
13989251	65645769	0
29655372	65645769	0
20795315	65645769	0
35114115	65645769	0
11517193	65645769	0
29866862	65645769	0
29843571	65645769	0
9854801	65645769	0
32498743	65645769	0
35831037	65645769	0
33384219	65645769	0
17861393	84208593	0
33218045	84208593	0
34010394	84208593	0
30627835	84208593	0
18424108	84208593	0
6348382	84208593	0
20818028	84208593	0
21294723	84208593	0
30681680	67785320	0
33218045	67785320	0
6011732	67785320	0
34106387	67785320	0
30627835	67785320	0
29843571	67785320	0
16844474	67785320	0
30420843	67785320	1
7074645	67785320	0
33247422	67785320	0
33231241	67785320	0
32013055	11277493	0
21832559	11277493	0
18424108	11277493	0
17698648	11277493	0
35945599	11277493	0
10953925	11277493	0
35984198	11277493	0
31201977	11277493	0
29419431	11277493	0
32083600	11277493	0
28755767	11277493	0
15925358	11277493	0
32112936	11277493	0
30167042	11277493	0
34898118	11277493	0
29642791	11277493	0
30777913	11277493	1
30721568	11277493	0
28699458	11277493	0
32345367	11277493	0
23381659	11277493	0
20185908	75296739	0
15572957	75296739	0
1966113	75296739	0
34314583	75296739	0
31111607	75296739	0
34500220	75296739	0
34593141	75296739	0
33894279	75296739	0
33380949	75296739	0
21294723	75296739	0
31250221	75296739	0
36276954	75296739	0
14096345	30692001	0
31726334	30692001	0
34602512	30692001	0
9557163	30692001	0
32409530	30692001	0
10895566	30692001	0
35977821	30692001	0
23849446	30692001	0
12874324	30692001	0
31326282	30692001	0
30043770	30692001	0
19678188	30692001	0
13783321	30692001	0
7647161	30692001	0
11028094	30692001	0
32923906	30692001	0
32451601	30692001	0
29849805	78595139	0
30588889	78595139	0
31683694	78595139	1
30320478	78595139	0
18433597	78595139	0
30339681	78595139	0
29946110	78595139	0
12649980	78595139	0
31458722	78595139	0
33127867	78595139	0
34307660	78595139	0
33110177	78595139	0
31415482	78595139	0
32219778	78595139	0
16675095	78595139	0
4385969	78595139	0
15904260	78595139	0
33274628	78595139	0
29096504	69551279	0
34782004	69551279	0
28006404	69551279	0
32409530	69551279	0
36324978	69551279	0
32859025	69551279	0
23930372	69551279	0
36276954	69551279	0
16965651	37934501	0
32357113	37934501	0
11178231	37934501	1
32445315	37934501	0
16669322	37934501	0
35849301	37934501	0
30445991	37934501	1
32352104	37934501	0
20182946	37934501	0
19495345	37934501	0
6414795	37934501	0
6577371	37934501	0
24810427	37934501	0
6364322	37934501	0
33548251	84085449	0
6364322	84085449	0
18540107	84085449	0
33117600	84085449	0
11178231	84085449	1
27271460	63816989	0
18703384	63816989	0
29328950	63816989	0
33228776	63816989	1
16158306	63816989	0
12959835	63816989	0
8973353	63816989	0
32817496	63816989	0
25984056	63816989	0
27430375	63816989	0
23144069	63816989	0
14353703	63816989	0
30912977	6739525	0
29322165	6739525	0
33024504	6739525	0
25818136	6739525	0
32475513	6739525	0
29129125	6739525	0
27416379	6739525	0
31726334	6739525	0
22506443	6739525	0
19803139	6739525	0
30125175	6739525	0
31095319	6739525	0
13187846	6739525	0
33127978	6739525	0
21478956	6739525	0
33077114	2555176	0
33159412	2555176	0
11322673	2555176	0
21832559	2555176	0
21467491	2555176	0
30339681	2555176	0
30744687	2555176	0
17679439	2555176	0
9854801	2555176	0
34938843	2555176	0
21576857	2555176	0
32833698	2555176	0
17202404	2555176	0
6377879	2555176	0
22645361	4566336	0
30249515	4566336	0
34678114	4566336	0
15904260	4566336	0
33216261	4566336	0
32501615	68091989	0
33534455	68091989	0
33438580	68091989	0
32462972	68091989	0
6335568	68091989	0
28128411	68091989	1
18688673	68091989	0
27503519	68091989	0
32081575	68091989	0
25588579	68091989	0
36315586	68091989	0
22751911	68091989	0
12182048	43430201	0
20525885	90117913	0
17751562	90117913	0
30326470	90117913	0
32131556	90117913	0
33221216	90117913	0
25369889	90117913	0
11147394	90117913	0
31623508	90117913	0
8123842	90117913	0
9158581	90117913	0
6364322	90117913	0
33500701	90117913	0
30681680	936457	0
20961587	936457	1
34602512	936457	0
5155179	936457	0
12144018	936457	0
26103477	936457	0
11010793	936457	0
17698648	936457	0
10319610	936457	0
18291435	936457	0
17861393	9240886	0
17751562	9240886	0
30681680	9240886	0
30549979	9240886	0
17971506	9240886	1
35794576	9240886	0
27503519	9240886	0
31250221	9240886	0
6426012	9240886	0
31738779	9240886	0
22423108	60992209	0
30695793	60992209	0
29757302	60992209	0
33821628	60992209	0
34314583	60992209	0
23144069	60992209	0
33597803	60992209	0
15871744	60992209	0
30293809	60992209	0
33116138	73626918	0
33432034	73626918	0
34782004	73626918	1
33062879	73626918	0
15550171	73626918	0
9341916	73626918	0
34660173	73626918	0
13663419	73626918	0
24033300	73626918	0
33576067	12220488	0
28720189	12220488	0
24311529	12220488	0
30007398	12220488	0
34123837	12220488	0
16576843	12220488	0
29858812	12220488	0
33052229	12220488	0
29190372	12220488	0
32655637	12220488	0
30137403	12220488	1
24337284	12220488	0
35249931	12668977	0
20707117	12668977	0
33200080	12668977	0
30713317	12668977	0
32100821	12668977	0
33753166	12668977	0
29363886	12668977	2
30641747	12668977	0
30409823	12668977	0
23889858	12668977	0
32470593	12668977	0
33201928	12668977	1
33025805	12668977	0
24620635	11421822	0
7074645	11421822	0
10798016	11421822	0
32859025	11421822	0
34161842	11421822	0
1908948	11421822	0
27843941	11421822	0
15688719	11421822	0
11000920	11421822	0
18985376	78349466	0
33534455	78349466	0
29322165	78349466	0
25501853	78349466	1
27416379	78349466	0
6564568	78349466	0
34653653	78349466	0
9341916	78349466	0
35860519	7784560	0
35402130	7784560	0
15925358	7784560	0
29858812	7784560	0
33395497	7784560	0
34253290	7784560	0
36241881	7784560	0
26544151	12126020	0
33128931	12126020	1
8047576	12126020	0
9653950	12126020	0
14561763	12126020	0
11230438	12126020	0
21788954	12126020	0
36284158	12126020	0
32189237	12126020	0
33798502	12126020	0
32655637	12126020	0
33189011	12126020	0
34500220	12126020	0
29103439	12126020	0
6426012	12126020	0
18703384	12697219	0
10464405	12697219	0
20182946	12697219	0
32070389	12697219	0
28019713	12697219	0
11951621	12697219	0
33397549	12697219	0
34846017	12697219	0
