29969742	85205712	1
25003764	16053451	1
29969742	4566336	0
32070389	78852759	1
32070389	70870518	0
32070389	82138970	1
25003764	72581182	0
32871691	2287585	2
13663419	71242791	1
25003764	65850520	0
32871691	3464299	1
13663419	63336157	0
30125175	82900774	0
32871691	88519867	1
29786784	18167172	0
29928861	33456271	1
29928861	33357171	1
32871691	9103959	1
29786784	10127578	2
29096504	76068551	0
28282475	17801250	2
28282475	71752391	1
32871691	82138970	1
16965651	4313595	1
16965651	23724351	2
33025805	16053451	0
33025805	66213996	0
16965651	75943787	1
32345367	65954048	1
28282475	63883063	1
32867273	14012408	1
33025805	66295263	1
33025805	6898773	0
14096345	63920967	0
21515166	10258708	1
33025805	89056103	1
33025805	69992142	0
28282475	73246025	2
32345367	72581182	1
17458507	10319874	1
14096345	70563713	1
30901412	12491045	1
30901412	61076942	0
14096345	61210275	0
30901412	13070544	0
30901412	92125584	0
28375885	13014284	0
30901412	4729155	1
32345367	81608188	2
32867273	16053451	2
14096345	66237014	0
22481487	91917646	0
15512807	6132153	2
10798016	71579567	1
28375885	75092622	1
16616574	74863964	1
16616574	73549639	2
16616574	2481288	2
22481487	4313595	0
16616574	75092622	2
28375885	1674626	1
29960317	92169672	0
32254355	46510391	2
32254355	78361807	2
15512807	71752391	1
32254355	66213996	1
15512807	76503289	2
22481487	63730180	1
22481487	74411753	1
15512807	75997659	1
32867273	78907413	1
28012381	15036397	2
22481487	90984519	0
21515166	63776202	1
15512807	73882686	1
32732290	11130036	0
15512807	78461516	0
28282475	75943787	2
31882817	2405183	1
32732290	65850390	1
32475513	70366909	2
30339681	55007601	1
30339681	12280130	0
21515166	63423553	1
21515166	62707024	0
31269093	61256514	0
30339681	82138970	1
32867273	68344627	2
31269093	43865151	2
32254355	1400070	1
31269093	75159440	1
18424108	5384567	1
18424108	75735062	1
31269093	77279367	1
21515166	83204020	0
30339681	17963617	0
30286087	1955175	1
21515166	1528629	0
30320478	20590281	1
30339681	75710556	2
30339681	2405183	2
31269093	74457421	0
18716362	86483013	2
32254355	8979556	1
31184650	70083584	2
31269093	891436	0
21515166	72325972	0
30339681	64706999	0
28079216	86514651	0
24810427	17964785	1
18424108	85324704	1
18424108	91011063	0
30320478	1730398	0
30320478	62707024	1
30194569	16133496	2
30194569	68627303	2
32173500	70555369	0
30194569	66931072	2
30194569	9103959	1
27011023	68288613	0
30194569	43865151	2
31184650	72787889	2
30194569	14931763	1
30194569	10343177	1
32173500	78171374	1
32173500	50405761	1
20961587	76572516	1
30194569	15036397	2
30194569	8855569	1
20961587	936457	1
20961587	861187	1
20961587	11102580	1
20961587	70744165	0
24810427	75092622	1
30194569	75764632	0
30194569	74625078	0
32173500	55954551	0
