27914150	29946871	0
15090544	29946871	0
36256898	29946871	0
31381662	29946871	0
33220892	29946871	0
30760197	85540098	0
19543823	85369522	0
11001610	85369522	0
33369538	85369522	0
29738904	85369522	0
32451601	85369522	0
18985376	77699618	0
34123837	77699618	0
32660118	77699618	0
31326282	62945228	0
28006404	62945228	0
21136762	62945228	0
32053717	62945228	0
34499568	62945228	0
32013055	13382403	0
29035493	13382403	0
29419431	13382403	0
36114769	13382403	0
25818136	13382403	0
11517193	13382403	0
6011370	76455835	0
33871800	76455835	0
31804599	76455835	0
28720055	90075069	0
18063006	90075069	1
35787023	90075069	0
16452175	90075069	0
5870728	90075069	0
22345789	90075069	0
21478956	90075069	0
12348356	90075069	0
31670554	90075069	0
34432374	90075069	0
33116138	56640741	0
22481487	56640741	0
30314224	56640741	0
29729863	56640741	0
34124688	56640741	0
30571342	56640741	0
32817496	56640741	0
6342862	56640741	0
15470430	56640741	0
7461070	56640741	0
29571331	56640741	1
9001027	56640741	0
34505978	56640741	0
30610730	56640741	0
17852949	65645769	0
24745304	65645769	0
18540107	65645769	0
15090544	65645769	0
11001610	65645769	0
29240593	65645769	0
29964039	65645769	0
11019262	84208593	0
34593141	84208593	0
19985553	84208593	0
33128019	84208593	0
6576528	84208593	0
34991843	84208593	0
14336077	67785320	0
21612140	67785320	0
29960317	67785320	0
32112936	67785320	0
33005115	67785320	0
34782004	11277493	1
11015411	11277493	0
31512988	11277493	1
31588441	11277493	0
28736191	75296739	0
11658682	75296739	0
21612140	75296739	0
26847653	75296739	0
36232543	75296739	0
34432374	75296739	0
12874324	75296739	0
22316486	75296739	0
26531841	75296739	0
2112439	75296739	0
34143966	75296739	0
35788601	30692001	1
31220201	30692001	0
24311529	30692001	0
9854801	30692001	0
30442301	30692001	0
22165846	78595139	0
20182946	78595139	0
31948147	78595139	1
21970272	78595139	0
32729289	78595139	0
6011370	69551279	0
31201977	69551279	0
29661122	37934501	0
30749660	37934501	0
32047607	37934501	0
35852040	37934501	0
31263928	37934501	0
34807677	37934501	0
32049531	37934501	0
11481352	37934501	0
25228876	37934501	0
31909661	37934501	0
34595727	84085449	0
11658682	84085449	0
34738566	84085449	1
26531841	84085449	0
15550171	84085449	0
33052229	84085449	0
6563626	84085449	1
31683599	84085449	0
19745059	63816989	0
17971506	63816989	0
34462115	63816989	0
8123842	63816989	0
30471957	63816989	1
32022942	63816989	0
11013329	63816989	0
17908898	6739525	0
33127867	6739525	0
30286087	6739525	0
11139445	6739525	0
34660173	6739525	1
32845855	6739525	0
32254355	6739525	0
22251483	2555176	0
29925831	2555176	0
26052897	2555176	0
20270833	2555176	0
31065274	2555176	0
26924011	2555176	0
35956438	2555176	0
32862977	2555176	0
6591328	4566336	0
33809039	4566336	0
31302995	4566336	0
32013055	4566336	0
31726334	4566336	0
18647227	4566336	0
9836845	4566336	0
6364322	4566336	0
34247194	68091989	0
24836967	68091989	0
11606914	68091989	1
23197581	68091989	0
6450461	68091989	0
33809039	43430201	0
33159412	43430201	0
22316486	43430201	0
22481487	43430201	0
21704174	43430201	0
23889858	43430201	0
25501111	43430201	0
35743341	43430201	0
34633411	43430201	0
35197903	43430201	0
33803732	43430201	1
36315586	43430201	0
31715215	43430201	0
33131780	43430201	0
33240837	43430201	0
30043770	90117913	0
34846017	90117913	0
16499589	90117913	0
30355777	936457	0
