4096	812	0
4100	812	0
6	812	0
7	812	0
4109	812	0
4126	812	0
32	812	0
35	812	0
4135	812	0
40	812	0
47	812	0
49	812	0
4147	812	0
4150	812	0
57	812	0
4154	812	0
4158	812	0
86	812	0
93	812	0
4195	812	0
4201	812	0
111	812	0
133	812	0
4241	812	0
4245	812	0
4249	812	0
158	812	0
181	812	0
4292	812	0
4298	812	0
205	812	0
4301	812	0
4302	812	0
219	812	0
236	812	0
238	812	0
245	812	0
4347	812	0
264	812	0
4363	812	0
4367	812	0
273	812	0
274	812	0
282	812	0
292	812	0
311	812	0
4415	812	0
4421	812	0
329	812	0
4425	812	0
330	812	0
332	812	0
347	812	0
348	812	0
4458	812	0
363	812	0
4473	812	0
4478	812	0
383	812	0
4479	812	0
4481	812	0
4490	812	0
397	812	0
4493	812	0
402	812	0
403	812	0
408	812	0
4508	812	0
4536	812	0
443	812	0
4543	812	0
4550	812	0
464	812	0
467	812	0
4566	812	0
4611	812	0
529	812	0
544	812	0
4644	812	0
4647	812	0
553	812	0
4657	812	0
567	812	0
4663	812	0
4667	812	0
4668	812	0
4672	812	0
577	812	0
4673	812	0
579	812	0
4677	812	0
4679	812	0
587	812	0
4688	812	0
594	812	0
598	812	0
4696	812	0
603	812	0
4717	812	0
629	812	0
4725	812	0
634	812	0
638	812	0
4738	812	0
644	812	0
656	812	0
666	812	0
669	812	0
4767	812	0
4768	812	0
681	812	0
4777	812	0
4778	812	0
685	812	0
4781	812	0
691	812	0
699	812	0
4798	812	0
4805	812	0
4812	812	0
4829	812	0
737	812	0
4835	812	0
745	812	0
4846	812	0
753	812	0
757	812	0
4854	812	0
4857	812	0
767	812	0
774	812	0
4877	812	0
4885	812	0
4887	812	0
4894	812	0
808	812	0
812	812	0
4909	812	0
4910	812	0
820	812	0
834	812	0
4933	812	0
4936	812	0
4942	812	0
4953	812	0
4964	812	0
870	812	0
874	812	0
876	812	0
888	812	0
895	812	0
903	812	0
5004	812	0
909	812	0
5008	812	0
913	812	0
914	812	0
919	812	0
922	812	0
926	812	0
5024	812	0
5025	812	0
5027	812	0
939	812	0
5036	812	0
943	812	0
948	812	0
5048	812	0
5054	812	0
5055	812	0
970	812	0
974	812	0
1001	812	0
5098	812	0
1003	812	0
5103	812	0
5104	812	0
1011	812	0
1013	812	0
5111	812	0
5117	812	0
1024	812	0
1025	812	0
1027	812	0
1033	812	0
5137	812	0
5153	812	0
1067	812	0
1083	812	0
1084	812	0
5182	812	0
1088	812	0
1115	812	0
1117	812	0
5227	812	0
5235	812	0
5242	812	0
1151	812	0
5270	812	0
5276	812	0
5288	812	0
1196	812	0
1201	812	0
1211	812	0
5312	812	0
1218	812	0
5315	812	0
1230	812	0
1231	812	0
1235	812	0
1236	812	0
5335	812	0
5346	812	0
5350	812	0
5352	812	0
5354	812	0
1268	812	0
5368	812	0
5374	812	0
5377	812	0
5381	812	0
5393	812	0
1300	812	0
5398	812	0
