32070389	15100914	0	0
32070389	4841406	0	0
32070389	89056103	1	0
31500276	71614478	1	0
29969742	46822571	2	1
29969742	91217118	1	0
32070389	66703496	1	0
32070389	13385260	2	0
32070389	67582502	1	0
29969742	1936363	0	0
31500276	1702066	1	0
32070389	77273513	1	0
32070389	8247183	2	0
29969742	37563911	0	0
29969742	63883063	2	0
29969742	79345729	1	0
25003764	1955175	0	0
29969742	67976638	1	0
13663419	92169736	0	0
31500276	70294292	1	0
13663419	4524232	0	0
29960317	60797755	2	1
25003764	74215323	1	1
25003764	83504220	0	0
29969742	12985555	2	0
13663419	5953902	1	0
25003764	62329923	0	0
13663419	65802069	0	0
31500276	74041643	0	0
6342862	15661190	0	0
31500276	18161074	1	0
25003764	1481358	0	0
13663419	1730398	0	0
29969742	78436103	2	0
29969742	2560749	1	0
25003764	4250024	0	0
13663419	11517123	0	0
13663419	67204737	1	0
31500276	3369711	1	0
6342862	85205712	1	0
13663419	16103952	0	0
31500276	85324704	0	0
29969742	15864476	1	0
31500276	772894	0	0
32070389	6422598	0	0
13663419	7444285	0	0
30125175	11643845	0	0
13663419	13259634	0	0
6342862	78671626	0	0
25003764	22549011	0	0
32070389	4701067	0	0
6342862	10466925	0	0
32070389	78468571	2	1
13663419	80593378	1	0
32871691	16435287	0	0
29969742	69614247	0	0
29969742	11790246	0	0
29969742	91236046	0	0
31500276	76993066	0	0
32070389	36995311	0	0
32070389	91940648	2	0
29969742	75249221	0	0
30125175	17605922	0	1
32070389	13070544	2	0
25003764	87623241	0	0
29969742	2957577	0	0
29969742	90984519	2	0
25003764	73246025	1	0
13663419	39955981	1	0
25003764	56050751	0	0
32070389	936457	0	0
13663419	9566254	1	0
30125175	14147479	0	0
32070389	18167172	0	0
32871691	61107680	1	0
32070389	75696425	0	0
13663419	15676309	1	1
32070389	78236344	0	0
30125175	77603443	0	0
25003764	92169672	0	0
32070389	8046663	0	0
32871691	7444285	0	0
32070389	12668977	0	0
30125175	74035232	0	0
6342862	68267799	0	0
30125175	73853929	0	0
32070389	85017611	2	1
32070389	14954817	0	0
13663419	36995311	0	0
30125175	74805689	0	0
13663419	62228580	1	0
13663419	67758791	0	0
32070389	76310214	1	0
13663419	69562013	0	0
