31500276	79775986	2
31500276	71603224	2
32070389	16053451	0
32070389	84063179	1
32070389	4313595	2
25003764	89160781	2
32871691	15100914	0
30125175	74457421	1
30125175	73357729	1
13663419	31102171	1
32070389	83888799	1
32871691	77052505	2
30125175	74330740	0
32070389	17605922	0
32070389	71603224	2
13663419	60797755	1
29960317	2405183	2
30125175	75943787	0
29960317	13471586	1
30125175	7235600	0
30125175	65155203	0
28282475	64766302	0
29096504	62945228	0
28282475	91236046	0
6342862	79535742	0
29928861	91917646	0
32871691	9100736	0
32871691	69618629	1
32871691	78153059	2
28755767	90984519	2
32345367	17801250	0
32867273	4940699	1
33025805	16748714	0
29928861	7524272	2
16965651	17801250	0
16965651	61776943	2
33025805	73201591	1
33025805	61210275	1
32345367	62315343	1
31882817	60797755	1
33025805	64330503	0
21515166	73549639	0
30901412	9188742	2
33025805	65838489	0
31882817	62329923	1
30901412	17084042	1
21515166	14491576	2
14096345	63610804	0
22481487	11565079	0
21515166	72581182	1
14096345	9159424	0
14096345	10127578	1
14096345	68670357	0
22481487	33357171	1
14096345	70463099	0
29960317	77273513	0
16616574	80492204	2
16616574	78216243	2
22481487	77603443	1
16616574	77682184	2
15470430	60797755	0
25486037	69992142	1
15512807	80492204	0
22481487	12734529	1
32732290	88304149	1
15512807	69992142	2
22481487	62315343	1
32254355	1209016	2
32254355	2995148	1
32732290	70292834	0
32732290	1955175	1
15512807	72527358	2
32475513	7682490	0
29928861	4157260	1
29928861	77705560	0
6989385	65850390	0
28012381	63610804	2
6989385	58484831	2
28079216	13471586	1
21515166	91011063	1
6989385	6132153	1
14976706	68344627	0
6340330	86483013	2
6989385	72581182	0
29960317	63776202	0
21515166	61339484	0
32475513	72581182	1
24810427	85205712	2
32475513	23540241	1
30339681	15676309	1
31269093	81024170	0
27011023	14491576	1
18424108	75997659	0
31269093	9943235	1
30320478	87226779	1
27011023	3666919	1
30339681	11130036	2
30286087	16053451	1
30339681	8206833	1
30339681	22549011	1
30339681	36995311	0
30320478	78361807	2
31269093	16960561	2
30339681	2410091	2
18424108	11979974	0
31269093	70312948	1
31269093	74879737	0
30320478	88519867	1
24810427	13176911	1
24810427	72549866	0
31184650	70555369	2
32817496	79535742	1
30320478	74984635	1
29926960	16053451	1
31269093	6132153	2
31269093	81888572	1
27011023	9114730	0
29926960	84986265	0
21515166	69794865	1
30194569	75265469	2
21515166	82264336	0
30286087	85017611	2
30194569	891436	2
32173500	90052073	2
30194569	55366941	2
30194569	90714907	0
32173500	17801250	0
30194569	536440	0
30320478	12491045	1
32173500	15148124	1
30194569	75517415	0
32173500	68071549	1
32173500	73854012	0
32173500	75677523	2
32173500	76068551	0
30513549	4729155	1
32173500	4157260	1
28079216	67582502	1
20312760	64516028	1
15201808	67751351	1
18424108	62707024	0
15201808	4729155	2
15201808	73184322	2
15201808	9883417	2
15201808	66541060	0
18424108	31102171	1
16965651	78907413	0
32937683	1805436	2
17007048	70083584	2
17007048	74770835	1
17007048	8570739	2
26005802	69841660	1
17007048	65668966	1
26005802	79345729	1
17007048	53801451	1
17007048	17165097	1
17007048	12119896	0
17007048	2287585	1
16616574	71349507	2
16616574	5832569	2
17007048	46219471	1
6342862	7682490	0
17007048	85089986	1
27653179	17460500	1
17007048	75851194	2
26005802	526229	0
27653179	65301357	0
27653179	77522417	1
27653179	68220174	1
26005802	15036397	0
20525885	61256514	1
20525885	17084042	2
20525885	85017611	1
20525885	79535742	1
27653179	16033869	1
27653179	73214241	0
32084861	70555369	0
32084861	17528473	0
30513549	77960617	2
32084861	74591612	0
30513549	6081186	0
30513549	68670357	0
21946266	73814281	2
21946266	78671626	0
32084861	78533863	0
21756253	79535742	0
21756253	85017611	0
21946266	8192953	1
21946266	5563439	1
21946266	63590356	1
11481352	85205712	1
31220201	45790471	1
16616574	11856914	2
31220201	71647994	0
21946266	75677523	1
11481352	10127578	2
21946266	73331759	1
31220201	66382929	0
32927924	69237717	0
32927924	21926321	1
32927924	8419426	1
32927924	66237014	1
15973710	74770835	1
32927924	3302777	0
32927924	76375991	1
31220201	68071549	0
31458722	63590356	1
31220201	36741151	0
15973710	62329923	1
15090544	78361807	0
32927924	8883995	1
32927924	86837991	0
11102360	16082575	0
31426607	9883417	2
32419773	73882686	0
31426607	4729155	1
32419773	62264016	1
31426607	64699288	0
31388006	67839834	1
32419773	16015457	0
32419773	6344074	0
11102360	4189327	0
32419773	91145851	1
32419773	10188258	2
32419773	74042578	2
16669322	4189327	1
16669322	68220174	0
30253015	63264439	0
16669322	77522417	1
31388006	1955175	1
32833698	88304149	2
10069591	63730180	0
16669322	16878842	0
10069591	68965877	1
10069591	69992142	2
10069591	3338125	1
30588889	63920967	0
10069591	75997659	2
10069591	12119896	1
30588889	81508148	0
22149709	88304149	1
10069591	78278329	1
10069591	65845323	0
10069591	1672747	1
10069591	65431390	0
22149709	70555369	1
10069591	62315343	0
10069591	86744433	0
10069591	72461447	0
30588889	16960561	0
10069591	6862149	0
10069591	8570739	0
30588889	65850390	0
22316486	73009950	1
17331385	64580001	0
30901412	2557026	0
30901412	67589109	1
30901412	69794865	0
30901412	15493514	0
30901412	76570826	1
30901412	861187	1
30901412	5826100	0
16965651	80947484	1
16965651	61805276	1
22316486	66237014	0
22316486	85017611	1
3587109	72269660	2
3587109	69180862	1
17331385	72325972	0
17331385	66295263	0
23889858	861187	1
15550171	73854012	0
15550171	12985555	0
15550171	66181073	0
23889858	43865151	1
15550171	69990343	0
15550171	70366909	0
23889858	71614478	2
23889858	84768993	2
20707117	16397274	0
9001027	60741126	0
23381659	76503289	0
30681826	73854012	1
20707117	75943787	2
33066596	14954817	1
30940715	12369894	0
21113933	62264016	0
21113933	25671361	2
21113933	66293468	2
26854674	7925568	0
23197558	16169324	1
26854674	70555369	1
33066596	66295263	1
25747978	91940648	1
26854674	7747321	0
25747978	20590281	0
33066596	63776202	0
33066596	79177655	0
21113933	66676859	1
33066596	4156841	1
23381659	15232718	0
21113933	78671626	0
33066596	13259634	1
21113933	60850009	1
21113933	9214703	1
21113933	8198424	1
11517193	86483013	1
29936162	70625832	0
21113933	90282069	2
29936162	33291631	1
21113933	66302827	1
11517193	84085449	0
14353703	79775986	1
14353703	64516028	1
14353703	12547602	0
30940715	72783014	1
30940715	70077941	1
28720189	70077941	1
28720189	60987641	0
6355037	77355543	0
30195696	68825735	0
29843571	15123380	1
6355037	66541060	1
6355037	11051209	2
6355037	18167172	0
16965651	9103959	0
16965651	8818789	0
16965651	10127578	1
21788954	7747321	0
30532258	15447602	1
28708910	20590281	0
30532258	66382929	2
15846764	6422598	0
15846764	17410069	2
16844474	70555369	0
16844474	70744165	0
30713317	81508148	2
18703384	42232481	0
27725140	82938704	0
18703384	3464299	1
27725140	1589044	1
11951621	77522417	1
11951621	75997659	1
20693658	17801250	1
24411974	16053451	1
20693658	71142799	1
30084056	14147479	1
30084056	20590281	1
11005090	20590281	0
11005090	1209016	0
11005090	7107386	0
32509711	85017611	1
32509711	18167172	0
31672402	63920967	1
31672402	65838489	0
11336543	89850847	1
11336543	38095111	0
11336543	87623241	1
11336543	15825404	0
32498743	62945228	0
32409530	7107386	0
32409530	61256514	0
32409530	77522417	1
12975446	13471586	1
21832559	85017611	0
21832559	13280907	1
6362702	76068551	0
21832559	65838489	0
29897514	72070691	1
20115184	93868746	0
24920925	78361807	1
24920925	72581182	1
24920925	14861779	1
32470593	88304149	1
32470593	12633684	0
8715359	86483013	2
28708910	16053451	2
8715359	14861779	1
33005115	68344627	1
15871744	63920967	0
15871744	60741126	0
21603473	10188258	1
22083703	77674537	2
22083703	17165097	0
31304413	89056103	0
22083703	2995148	1
22083703	71430746	2
22083703	2840362	1
22083703	17084042	0
22083703	9391101	0
22083703	85205712	1
22083703	76551964	1
22083703	69841660	1
29322165	75286204	0
30373538	31102171	1
17198707	56047801	1
30405284	6526074	2
28114172	70045109	1
28114172	73854012	0
28114172	9971564	1
28114172	72462639	1
28114172	17587494	1
28114172	17084042	1
28114172	71379069	0
32427739	79345729	1
32427739	9114730	1
32427739	69614247	1
32427739	11565079	0
32427739	63730180	1
32427739	13280907	0
32427739	8247183	0
33116138	85017611	1
