32070389	68559485	0
32070389	77522417	2
31500276	76423928	0
31500276	8478319	0
29969742	64104781	1
32070389	53349101	1
29969742	81306288	1
29969742	17380488	1
29969742	60992209	0
29969742	41112091	1
32070389	77014514	1
29969742	12491045	1
31500276	66293468	0
32070389	80893728	2
29969742	85205712	1
31500276	75286204	0
25003764	56640741	0
6342862	73561246	0
25003764	68221676	0
29969742	8855569	0
29969742	7747321	1
13663419	5466246	0
29969742	75286204	0
13663419	1118030	2
29960317	78405037	0
25003764	91412514	0
25003764	16053451	1
31500276	73331759	0
29969742	74863964	1
31500276	61776943	0
29969742	78361807	1
13663419	69121790	1
31500276	14320658	0
31500276	79297993	0
6342862	65991636	0
29969742	4566336	0
29969742	66268564	0
25003764	70625832	0
29969742	1674626	0
29969742	15597432	1
31500276	95955228	0
25003764	64169643	0
6342862	9883417	0
31500276	72269660	1
30125175	16162722	0
32070389	84592297	0
29969742	2586286	1
29969742	10752377	0
13663419	69614247	1
31500276	78758277	0
29969742	89850847	1
29969742	66241687	1
13663419	46183361	0
32070389	78852759	1
13663419	78426407	0
30125175	91145851	0
32070389	70870518	0
29960317	5726259	0
29969742	77705560	0
25003764	75764632	0
32070389	82138970	1
32070389	82900774	2
30125175	10524260	0
32070389	78580184	2
29969742	13123158	1
13663419	76455055	0
29969742	8642307	0
25003764	70151784	1
32070389	3407958	0
13663419	2555176	0
30125175	88026203	0
6342862	72135139	1
25003764	5384567	0
30125175	86452109	0
13663419	77052505	1
30125175	14603033	0
13663419	91108501	1
32070389	67619943	0
25003764	9566254	0
32070389	67199484	2
30125175	7925568	0
25003764	72581182	0
32070389	12697219	0
32871691	2287585	2
32871691	4156841	1
13663419	89623327	0
30125175	13779595	0
13663419	71242791	1
25003764	65850520	0
32070389	5600091	0
13663419	29177071	1
32871691	3464299	1
13663419	84768993	1
13663419	65845323	0
30125175	936457	0
29960317	71418484	0
13663419	4967715	1
25003764	6862149	0
13663419	78446434	1
32871691	65954048	1
30125175	74476228	0
32070389	1926589	0
25003764	72783014	0
13663419	63336157	0
30125175	15100914	0
30125175	90988663	0
13663419	1243656	1
29960317	72033090	0
32070389	17489120	1
30125175	4250024	0
29960317	74330740	0
30125175	13148373	0
29960317	72071167	0
13663419	4403979	0
32871691	72549866	1
25003764	12547602	0
6342862	64962419	0
30125175	77787512	0
30125175	72135139	0
30125175	82900774	0
6342862	67755007	0
13663419	47057261	0
29570140	25580011	0
30125175	18054075	0
32871691	17489120	1
30125175	67976638	0
30125175	16960561	0
29570140	50929511	1
29960317	14556837	0
29570140	66676859	0
29570140	62264016	0
29570140	67346349	0
32871691	46219471	0
29570140	71539796	0
29570140	17964785	2
29570140	4841406	1
29570140	71379069	0
28282475	8818789	0
29570140	1869815	1
32136939	74396670	0
32871691	88519867	1
29786784	18167172	0
29928861	14201087	1
29928861	33456271	1
28282475	78671626	1
29928861	33357171	1
29570140	5832569	0
29570140	2995148	1
32871691	9103959	1
6342862	12220488	0
29786784	76455835	0
29786784	78533863	0
32871691	60835820	0
29928861	62392492	0
32871691	55954551	0
29786784	12150665	1
29928861	32238981	0
29786784	85205712	0
32871691	7925568	1
32871691	73044122	0
29570140	16133496	1
29786784	10127578	2
29570140	7541920	0
29786784	5563439	0
28755767	21838201	0
32136939	9476033	0
32136939	18172952	0
29786784	10287363	0
29928861	3302777	0
29096504	76068551	0
29928861	23190261	2
28755767	78349466	0
28282475	70870518	1
32136939	63264439	0
29928861	9779570	0
28282475	17801250	2
28755767	8431767	1
28282475	71752391	1
