32192225	79063887	0
6714482	79063887	0
20830496	79063887	0
28759186	79063887	0
35852040	79063887	0
30681826	79063887	0
2196576	79063887	0
1944668	79063887	0
32419773	79063887	0
29969742	79063887	0
32462972	79063887	0
30571342	79063887	0
28282475	79063887	0
33127478	79063887	0
33538351	79063887	0
21576857	79063887	0
33397549	79063887	0
5870728	79063887	0
6415232	79063887	0
26527357	79063887	0
35306730	79063887	0
25775728	79063887	0
32345367	79063887	0
22036141	79063887	0
33216261	79063887	0
36295352	76118727	0
20707117	76118727	0
28019713	76118727	0
6577371	76118727	0
32927924	76118727	0
2365036	76118727	0
26351327	76118727	0
16024609	76118727	0
6331703	76118727	0
21638800	76118727	0
10280828	76118727	0
30924853	76118727	0
32648861	76118727	0
31866377	76118727	0
18291435	76118727	0
33591819	29946871	0
20312760	29946871	0
9337417	29946871	0
25228876	29946871	0
31584825	29946871	0
32189237	29946871	0
35547644	29946871	1
35750224	29946871	0
17122301	29946871	0
35860519	85540098	0
33116138	85540098	0
24836967	85540098	0
30101739	85540098	0
9653950	85540098	0
30339681	85540098	0
29757302	85540098	0
27206433	85540098	0
28282475	85540098	1
26733404	85540098	0
32933819	85540098	0
32421567	85540098	0
30924853	85540098	0
35984198	85540098	0
26544151	85369522	0
29661122	85369522	0
22496080	85369522	0
20707117	85369522	0
30088274	85369522	0
24104564	85369522	0
32047607	85369522	0
33380949	85369522	0
32081575	85369522	1
33538351	85369522	0
11028094	85369522	0
29642791	85369522	0
20450780	85369522	0
32636949	85369522	0
30901412	85369522	0
36232543	85369522	0
31909661	85369522	0
19425875	85369522	0
7348582	77699618	0
23197558	77699618	0
34110358	77699618	1
28749332	77699618	0
28006404	77699618	0
16844474	77699618	0
32100821	77699618	0
35584800	77699618	0
34681691	77699618	0
24078243	77699618	0
10069591	77699618	0
21603473	77699618	0
30777913	77699618	2
30409823	62945228	0
21080144	62945228	0
25413296	62945228	0
29768955	62945228	0
33369538	62945228	0
31167130	62945228	0
30196616	62945228	0
32688696	62945228	0
32815034	62945228	1
36103281	62945228	0
32498743	62945228	0
35780859	62945228	0
20587495	62945228	0
31201977	62945228	0
25501283	62945228	0
9352553	62945228	0
32655637	62945228	0
23197581	62945228	0
31932427	62945228	0
17122301	62945228	0
30772188	13382403	0
11015411	13382403	0
26957039	13382403	0
28755767	13382403	0
22210250	13382403	0
35966602	13382403	0
31508822	13382403	0
34316236	13382403	1
33089078	13382403	0
33306156	13382403	0
11896941	13382403	0
35956438	13382403	0
32136939	76455835	0
22481487	76455835	0
25204525	76455835	0
25413296	76455835	0
11111273	76455835	0
18408026	76455835	0
34316236	76455835	0
32137127	76455835	1
32752024	76455835	0
23197581	76455835	0
36065629	76455835	0
32084861	90075069	0
22645361	90075069	0
21017840	90075069	1
11951621	90075069	0
6348382	90075069	0
17458507	90075069	1
33247422	90075069	0
29964039	90075069	0
36284158	90075069	0
29190372	90075069	0
8715359	90075069	0
32881677	90075069	0
33240837	90075069	0
33159412	56640741	0
14096345	56640741	0
16965651	56640741	0
12492179	56640741	0
29946110	56640741	1
26103477	56640741	0
27042527	56640741	0
16411044	56640741	0
35805524	56640741	0
6414795	56640741	0
28590623	56640741	0
34161842	56640741	0
4629377	56640741	0
6331305	56640741	0
13861916	56640741	0
12115558	56640741	0
32923906	56640741	0
33360635	65645769	0
35190093	65645769	0
31596423	65645769	0
36232543	65645769	0
25747978	65645769	0
28708910	65645769	0
15254810	65645769	0
17643760	65645769	0
20446409	65645769	0
31348946	84208593	0
29308580	84208593	0
33548251	84208593	0
33714737	84208593	0
11606914	84208593	0
13989251	84208593	0
32203849	84208593	1
29843571	84208593	0
34236350	84208593	0
25310533	84208593	0
25228876	84208593	0
30729767	84208593	0
36276954	84208593	0
22751911	84208593	0
29849805	67785320	0
15512807	67785320	0
11658682	67785320	0
25609377	67785320	0
22645361	67785320	0
22088037	67785320	1
24810427	67785320	0
14046366	67785320	1
31095319	67785320	0
30184706	67785320	0
33127478	67785320	0
33397549	67785320	0
34476138	67785320	0
6330261	67785320	0
24033300	67785320	0
33240837	67785320	0
10464405	11277493	0
9944710	11277493	0
20668717	11277493	0
5155179	11277493	0
35852040	11277493	0
35818768	11277493	0
17689905	11277493	0
31119763	11277493	0
30405284	11277493	0
32169837	11277493	0
35808429	11277493	0
31508822	11277493	0
11009346	11277493	0
34642421	11277493	0
10464405	75296739	0
22326366	75296739	0
20668717	75296739	0
33667869	75296739	0
28662169	75296739	0
33050547	75296739	0
31201977	75296739	0
11040731	75296739	0
31683694	75296739	1
18688673	75296739	0
23387830	75296739	0
28420204	75296739	0
20920795	75296739	0
32922068	30692001	0
5155179	30692001	0
25486037	30692001	0
31738779	30692001	0
22506443	30692001	0
26005802	30692001	0
28351359	30692001	0
21576857	30692001	0
