15512807	79063887	0
21756253	79063887	0
33012457	79063887	0
35818768	79063887	0
2847855	79063887	0
34201671	79063887	0
28114172	79063887	0
33110177	79063887	0
29738904	79063887	0
21784877	79063887	0
16158306	79063887	0
29570140	79063887	0
18647227	79063887	0
34462115	79063887	0
33351754	79063887	0
25257275	79063887	0
16844474	79063887	0
24810427	79063887	0
4629377	79063887	0
21080144	76118727	0
32047607	76118727	0
25369889	76118727	0
21704174	76118727	0
28662169	76118727	0
19730709	76118727	0
15973710	76118727	0
31126046	76118727	0
21576857	76118727	0
29190372	76118727	0
35972859	76118727	0
33379739	76118727	0
32336901	76118727	0
15254810	76118727	0
30379067	76118727	0
29993778	76118727	0
20446409	76118727	0
33576067	29946871	0
30507853	29946871	0
28759186	29946871	0
32650973	29946871	0
31167130	29946871	0
21421708	29946871	0
21788954	29946871	0
33327520	29946871	0
20180974	29946871	2
10280828	29946871	0
31287479	29946871	0
36276954	29946871	0
22751911	29946871	0
22036141	29946871	0
29403070	29946871	0
18960682	85540098	0
32357113	85540098	0
8278118	85540098	0
29269406	85540098	0
35071284	85540098	0
19526811	85540098	0
6355037	85540098	0
20115184	85540098	0
30194569	85540098	0
27494777	85540098	0
8715359	85540098	0
30616889	85540098	0
13908004	85540098	0
31250221	85540098	0
33438580	85369522	0
21113933	85369522	1
30354268	85369522	0
25501853	85369522	0
12182048	85369522	0
33012457	85369522	0
34062617	85369522	0
29810400	85369522	0
25413296	85369522	1
11111273	85369522	0
19740138	85369522	0
28351359	85369522	0
29399569	85369522	0
33189011	85369522	0
34485987	85369522	0
19212463	77699618	0
22481487	77699618	0
31980158	77699618	0
31848830	77699618	0
27653179	77699618	0
33397209	77699618	0
36256898	77699618	0
34283196	77699618	0
32815034	77699618	0
32336901	77699618	0
17861393	62945228	0
29096504	62945228	0
31767535	62945228	0
21113933	62945228	0
16158306	62945228	0
24123748	62945228	0
21756253	62945228	0
22210250	62945228	0
8278118	62945228	0
33475675	62945228	0
29240593	62945228	0
35794576	62945228	0
11014428	62945228	0
33127867	62945228	0
30679069	62945228	0
33058612	62945228	2
30760197	62945228	0
30401050	62945228	0
11028094	62945228	0
12115558	62945228	0
22345789	62945228	0
33829503	62945228	0
29661122	13382403	0
20668717	13382403	0
12144018	13382403	0
18219069	13382403	0
33051577	13382403	0
34201671	13382403	0
36234845	13382403	0
21084096	13382403	0
33761187	13382403	0
33162830	13382403	0
11414638	13382403	0
28351359	13382403	0
34619389	13382403	0
17950689	13382403	0
6345569	76455835	1
17198467	76455835	0
30064988	76455835	0
33667869	76455835	2
35178680	76455835	0
31672402	76455835	0
31508822	76455835	0
16844474	76455835	0
33369538	76455835	0
1944668	76455835	0
34307660	76455835	0
21576857	76455835	0
33854929	76455835	0
31065274	76455835	0
21478956	76455835	0
29688905	90075069	0
15090544	90075069	0
33031918	90075069	0
25369889	90075069	1
28759186	90075069	0
12492179	90075069	0
33917363	90075069	0
30353911	90075069	0
21542387	90075069	0
34118863	90075069	0
8683596	90075069	0
33089078	90075069	0
34898118	90075069	0
21638800	90075069	0
19681988	90075069	0
36230465	90075069	0
4385969	90075069	0
34505978	90075069	0
6450461	90075069	0
28005612	56640741	1
33110177	56640741	0
19244920	56640741	0
29878680	56640741	0
22345789	56640741	0
34308552	56640741	1
15908407	56640741	0
33127478	56640741	0
28456290	56640741	0
34143966	56640741	0
22535866	56640741	0
30549979	65645769	0
3148347	65645769	0
25501853	65645769	0
10199994	65645769	0
35852040	65645769	0
11178231	65645769	0
32660118	65645769	0
6472701	65645769	0
28465267	65645769	0
28351359	65645769	0
32862977	65645769	0
14353703	65645769	0
34063115	84208593	0
33129190	84208593	0
9557163	84208593	0
33798502	84208593	1
33892460	84208593	0
28840507	84208593	0
33761187	84208593	0
33475675	84208593	0
34462115	84208593	0
6011370	84208593	0
32112936	84208593	0
30471957	84208593	0
6355877	84208593	0
33089078	84208593	0
31956791	84208593	0
32498743	84208593	0
34459107	84208593	0
29993778	84208593	0
29096504	67785320	0
22517585	67785320	0
31767535	67785320	1
16965651	67785320	0
31326282	67785320	0
32013055	67785320	0
18688673	67785320	0
32409530	67785320	0
27969116	67785320	0
17122301	67785320	0
30445265	11277493	0
32689901	11277493	0
31170042	11277493	0
26553506	11277493	0
35190093	11277493	0
17209680	11277493	0
10319610	11277493	1
28524232	11277493	0
30507853	11277493	0
17908898	11277493	0
16844474	11277493	0
24810427	11277493	0
1908948	11277493	0
29804042	11277493	1
15871744	11277493	0
17122301	11277493	0
22165846	75296739	0
33218045	75296739	0
34123837	75296739	0
6563626	75296739	0
28114172	75296739	0
9341916	75296739	0
6755890	75296739	1
33892460	75296739	0
34093208	75296739	0
34308552	75296739	0
33630666	75296739	0
31426607	75296739	0
28012381	75296739	0
34499568	75296739	0
36205091	30692001	0
24620635	30692001	0
34314583	30692001	0
13864884	30692001	0
22669040	30692001	0
34161842	30692001	0
24078243	30692001	0
29518876	30692001	0
6415232	30692001	0
30137403	30692001	0
18291435	30692001	0
22036141	30692001	0
31304413	78595139	0
18703384	78595139	1
17831296	78595139	0
31130954	78595139	0
33482470	78595139	0
