30042019	79063887	0
23889858	76118727	0
30610730	76118727	0
32169837	85540098	0
7348582	85540098	0
22669040	85369522	0
24123748	77699618	0
31591641	77699618	0
20961785	77699618	0
33327520	77699618	1
34476138	77699618	0
33379739	77699618	0
33300490	77699618	0
32891267	77699618	0
33752699	77699618	0
32352104	62945228	0
28708910	62945228	0
28114172	62945228	0
29786784	13382403	0
26924011	13382403	0
33640326	13382403	0
2112439	13382403	0
33325391	13382403	0
33127978	13382403	0
30192409	13382403	2
28351359	76455835	0
31821733	90075069	0
30167042	90075069	0
35852040	56640741	0
33364115	56640741	0
11040731	56640741	0
11014428	56640741	0
30286087	56640741	0
20613365	56640741	0
15723827	56640741	0
33548251	65645769	0
14976706	65645769	0
33062879	65645769	0
14561763	65645769	0
32933819	65645769	1
34053994	65645769	0
19425875	65645769	0
32203849	65645769	1
20115184	65645769	0
21421708	65645769	0
6576528	65645769	0
11001272	84208593	0
35584800	84208593	0
11126523	84208593	0
24204845	84208593	0
16669322	84208593	0
12022475	84208593	0
35402130	84208593	0
34678738	84208593	0
29328950	67785320	0
32225529	67785320	0
17458507	67785320	1
26733404	67785320	0
33064957	11277493	0
33364115	11277493	0
12959835	11277493	0
32592201	11277493	0
6334626	11277493	0
28456290	11277493	0
18588873	11277493	0
12505157	11277493	0
6345569	75296739	1
32091333	75296739	0
22088037	75296739	1
33690680	75296739	0
17198467	75296739	0
32857440	75296739	0
20180974	75296739	0
36241881	75296739	0
13989251	30692001	0
6364322	30692001	0
35790786	30692001	0
33315871	30692001	0
9352553	30692001	0
28082008	30692001	0
28012381	30692001	0
12505157	30692001	1
33131780	30692001	0
33077114	78595139	0
32424428	78595139	0
28720189	78595139	0
35888318	78595139	1
33069657	78595139	0
32129998	78595139	0
31888345	78595139	0
2365036	78595139	0
7074645	69551279	0
32933819	69551279	0
28456290	69551279	0
29035493	69551279	0
36230465	69551279	0
28577612	69551279	0
32451601	69551279	0
6591328	37934501	0
26553506	37934501	0
13989251	37934501	0
34678114	37934501	0
