3	812	0
4102	812	0
4104	812	0
10	812	0
28	812	0
30	812	0
4131	812	0
4136	812	0
4149	812	0
64	812	0
4165	812	0
77	812	0
84	812	0
100	812	0
4196	812	0
4199	812	0
4204	812	0
110	812	0
112	812	0
4212	812	0
124	812	0
4232	812	0
4234	812	0
146	812	0
161	812	0
4259	812	0
4261	812	0
4262	812	0
171	812	0
183	812	0
4279	812	0
4294	812	0
208	812	0
214	812	0
230	812	0
249	812	0
268	812	0
4372	812	0
277	812	0
280	812	0
4381	812	0
286	812	0
4385	812	0
291	812	0
293	812	0
294	812	0
303	812	0
4401	812	0
4403	812	0
4414	812	0
334	812	0
4430	812	0
336	812	0
4432	812	0
4439	812	0
4447	812	0
360	812	0
381	812	0
386	812	0
392	812	0
4488	812	0
4501	812	0
4513	812	0
4523	812	0
4525	812	0
4527	812	0
446	812	0
4554	812	0
4557	812	0
488	812	0
491	812	0
4589	812	0
4617	812	0
4618	812	0
524	812	0
530	812	0
537	812	0
4636	812	0
4642	812	0
549	812	0
554	812	0
561	812	0
570	812	0
575	812	0
4680	812	0
4681	812	0
4695	812	0
612	812	0
620	812	0
621	812	0
630	812	0
636	812	0
637	812	0
4734	812	0
4747	812	0
662	812	0
4761	812	0
4773	812	0
4779	812	0
689	812	0
700	812	0
4797	812	0
4801	812	0
723	812	0
728	812	0
4824	812	0
4825	812	0
734	812	0
4841	812	0
749	812	0
761	812	0
762	812	0
4867	812	0
779	812	0
785	812	0
4881	812	0
4882	812	0
788	812	0
4886	812	0
804	812	0
4901	812	0
818	812	0
4915	812	0
828	812	0
4927	812	0
4938	812	0
4944	812	0
4970	812	0
4971	812	0
884	812	0
886	812	0
4982	812	0
899	812	0
4995	812	0
900	812	0
905	812	0
910	812	0
5012	812	0
5017	812	0
934	812	0
5032	812	0
5053	812	0
5062	812	0
972	812	0
983	812	0
998	812	0
5105	812	0
5109	812	0
5140	812	0
1061	812	0
1062	812	0
5159	812	0
1077	812	0
1081	812	0
5183	812	0
5184	812	0
1094	812	0
5193	812	0
1102	812	0
5215	812	0
