9	812	0
17	812	0
20	812	0
4122	812	0
33	812	0
4132	812	0
4139	812	0
4142	812	0
4145	812	0
55	812	0
4151	812	0
56	812	0
66	812	0
67	812	0
82	812	0
89	812	0
4197	812	0
108	812	0
109	812	0
4206	812	0
4209	812	0
4213	812	0
118	812	0
137	812	0
4233	812	0
4236	812	0
4239	812	0
4255	812	0
160	812	0
4282	812	0
194	812	0
4295	812	0
210	812	0
215	812	0
4317	812	0
224	812	0
4328	812	0
4331	812	0
237	812	0
4334	812	0
4340	812	0
256	812	0
4359	812	0
271	812	0
4379	812	0
287	812	0
4383	812	0
4384	812	0
4393	812	0
299	812	0
4399	812	0
309	812	0
318	812	0
4417	812	0
4419	812	0
4435	812	0
341	812	0
4437	812	0
343	812	0
4444	812	0
369	812	0
370	812	0
4483	812	0
389	812	0
4489	812	0
396	812	0
4492	812	0
4495	812	0
4498	812	0
4502	812	0
413	812	0
4509	812	0
442	812	0
4545	812	0
454	812	0
4563	812	0
4585	812	0
4596	812	0
4598	812	0
4603	812	0
514	812	0
4615	812	0
521	812	0
523	812	0
527	812	0
4653	812	0
558	812	0
4662	812	0
576	812	0
4675	812	0
580	812	0
584	812	0
585	812	0
593	812	0
604	812	0
4704	812	0
610	812	0
618	812	0
4714	812	0
625	812	0
4723	812	0
4727	812	0
4730	812	0
648	812	0
4752	812	0
659	812	0
4762	812	0
673	812	0
4770	812	0
4775	812	0
4780	812	0
4787	812	0
698	812	0
4802	812	0
4808	812	0
4811	812	0
4817	812	0
4818	812	0
746	812	0
4842	812	0
750	812	0
4856	812	0
4858	812	0
775	812	0
795	812	0
798	812	0
4898	812	0
807	812	0
4904	812	0
815	812	0
817	812	0
4923	812	0
830	812	0
832	812	0
846	812	0
849	812	0
855	812	0
857	812	0
4954	812	0
4965	812	0
879	812	0
4983	812	0
890	812	0
4987	812	0
4998	812	0
941	812	0
5040	812	0
5047	812	0
962	812	0
963	812	0
975	812	0
979	812	0
981	812	0
5083	812	0
5093	812	0
5095	812	0
5097	812	0
5131	812	0
1042	812	0
1046	812	0
1048	812	0
1053	812	0
5151	812	0
1059	812	0
1063	812	0
5172	812	0
5177	812	0
1090	812	0
1104	812	0
5200	812	0
1107	812	0
5216	812	0
1124	812	0
5225	812	0
1131	812	0
1135	812	0
1141	812	0
5238	812	0
5240	812	0
5244	812	0
5246	812	0
1152	812	0
1154	812	0
5252	812	0
5255	812	0
1176	812	0
