1	83	0
1	194	2
1	320	2
1	492	2
1	494	0
1	638	0
1	752	2
2	687	1
2	996	2
3	153	1
3	193	0
3	246	0
3	304	1
3	395	0
3	405	1
3	756	0
3	786	1
3	858	0
4	545	0
5	501	0
5	527	0
6	566	1
7	4	0
7	62	0
7	65	0
7	88	0
7	153	0
7	156	0
7	163	0
7	201	0
7	255	0
7	292	2
7	304	1
7	311	0
7	333	0
7	379	0
7	463	1
7	494	0
7	500	0
7	537	0
7	538	0
7	586	0
7	599	0
7	654	0
7	684	0
7	693	0
7	699	0
7	708	0
7	719	0
7	740	0
7	781	0
7	821	0
7	860	0
7	900	0
7	909	0
7	917	0
7	998	0
8	12	0
8	111	0
8	121	0
8	127	1
8	141	0
8	194	0
8	244	1
8	410	0
8	441	2
8	522	1
8	537	1
8	786	1
8	866	0
8	960	0
9	235	2
9	744	0
9	979	0
10	668	1
10	837	0
11	11	0
11	194	0
11	663	0
11	675	0
12	21	0
12	90	0
12	119	2
12	121	1
12	269	1
12	424	0
12	529	1
13	35	2
13	235	0
13	885	2
14	304	1
15	328	1
15	369	1
15	573	0
15	657	1
15	994	1
16	170	0
16	381	2
16	570	1
17	96	0
17	650	0
17	812	0
18	594	1
18	795	1
18	983	0
19	182	2
19	429	0
19	754	1
19	804	2
20	53	0
20	208	0
20	234	0
20	370	1
20	401	0
20	469	0
20	710	1
20	747	0
20	767	1
20	808	1
20	826	1
20	837	0
20	854	0
20	888	0
21	19	0
21	56	0
21	483	0
21	665	0
21	675	0
21	744	0
21	964	0
22	50	0
22	56	0
22	119	0
22	621	0
22	948	0
23	150	2
23	309	2
23	479	1
24	338	0
24	858	0
24	944	0
24	996	0
25	320	2
25	996	1
26	127	0
26	166	0
26	178	0
26	477	1
26	520	0
26	585	0
26	650	1
26	787	0
27	129	1
27	540	0
27	727	1
27	765	2
27	827	2
27	998	0
28	6	2
28	15	2
28	52	2
28	65	2
28	93	2
28	108	2
28	110	2
28	149	2
28	177	2
28	181	2
28	184	2
28	197	2
28	220	2
28	256	2
28	277	2
28	289	2
28	316	2
28	335	2
28	364	2
28	365	2
28	395	2
28	396	2
28	397	2
28	408	2
28	443	2
28	471	2
28	484	2
28	498	1
28	572	2
28	613	2
28	624	2
28	655	2
28	665	2
28	714	2
28	732	2
28	740	2
28	791	2
28	877	2
28	890	2
28	899	2
28	914	2
28	918	2
28	935	2
28	944	2
